run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
BEARING_SEV080,25.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,26.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,27.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,28.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,29.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,30.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,31.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,32.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,33.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,34.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,35.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,36.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,37.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,38.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,39.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,40.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,41.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,42.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,43.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,44.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,45.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.99999356,3,1.0
BEARING_SEV080,46.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,47.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,48.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,49.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,50.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,51.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,52.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,53.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,54.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
BEARING_SEV080,55.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,1.0,3,0.9999939,3,1.0
COOLING_SEV080,0.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.98,4,0.99997634,4,1.0
COOLING_SEV080,1.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99998033,4,1.0
COOLING_SEV080,2.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99996686,4,1.0
COOLING_SEV080,3.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99996334,4,1.0
COOLING_SEV080,4.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99996334,4,1.0
COOLING_SEV080,5.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99997586,4,1.0
COOLING_SEV080,6.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99996334,4,1.0
COOLING_SEV080,7.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999475,4,1.0
COOLING_SEV080,8.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999475,4,1.0
COOLING_SEV080,9.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999475,4,1.0
COOLING_SEV080,10.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,11.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,12.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,13.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,14.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,15.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,16.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,17.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,18.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,19.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,20.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,21.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,22.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,23.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,24.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,25.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,26.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,27.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,28.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,29.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,30.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,31.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,32.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,33.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,34.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,35.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,36.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,37.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,38.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,39.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,40.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,41.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,42.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,43.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,44.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,45.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.9999944,4,1.0
COOLING_SEV080,46.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,47.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,48.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,49.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,50.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,51.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,52.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,53.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,54.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,55.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
CYL1_SEV080,0.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.97,1,0.9999939,1,0.9999881
CYL1_SEV080,1.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.99,1,0.9999934,1,0.99998724
CYL1_SEV080,2.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,1.0,1,0.9999934,1,0.9999883
CYL1_SEV080,3.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.99,1,0.9999934,1,0.9999877
CYL1_SEV080,4.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,1.0,1,0.9999934,1,0.9999877
CYL1_SEV080,5.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.99,1,0.9999934,1,0.9999889
CYL1_SEV080,6.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.97,1,0.9999931,1,1.0
CYL1_SEV080,7.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.86,2,0.49999872,1,1.0
CYL1_SEV080,8.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.85,2,0.49999887,1,1.0
CYL1_SEV080,9.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.85,1,0.4999989,1,1.0
CYL1_SEV080,10.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.85,1,0.4999989,1,1.0
CYL1_SEV080,11.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.84,1,0.4999989,1,1.0
CYL1_SEV080,12.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.96,1,0.9999936,1,1.0
CYL1_SEV080,13.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.98,1,0.9999939,1,1.0
CYL1_SEV080,14.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,15.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,16.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,17.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,18.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,19.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,20.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,21.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,22.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,23.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,24.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,25.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,26.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,27.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,28.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,29.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,30.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,31.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,32.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,33.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,34.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,35.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,36.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,37.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,38.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,39.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,40.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,41.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,42.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,43.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,44.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,45.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,46.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,47.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999936,1,1.0
CYL1_SEV080,48.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,49.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,50.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,51.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,52.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,53.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,54.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL1_SEV080,55.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,1.0,1,0.9999936,1,1.0
CYL3_SEV080,0.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.96,2,0.9999939,2,0.9999933
CYL3_SEV080,1.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.99,2,0.9999934,2,0.9999907
CYL3_SEV080,2.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,1.0,2,0.9999934,2,0.99998677
CYL3_SEV080,3.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,1.0,2,0.9999934,2,0.9999858
CYL3_SEV080,4.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,1.0,2,0.9999934,2,0.999987
CYL3_SEV080,5.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,1.0,2,0.9999934,2,0.999987
CYL3_SEV080,6.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.96,2,0.9999934,2,1.0
CYL3_SEV080,7.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.84,2,0.9999931,2,1.0
CYL3_SEV080,8.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.84,2,0.9999936,2,1.0
CYL3_SEV080,9.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.84,2,0.9999936,2,1.0
CYL3_SEV080,10.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.84,2,0.9999936,2,1.0
CYL3_SEV080,11.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.82,2,0.9999936,2,1.0
CYL3_SEV080,12.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.87,2,0.9999936,2,1.0
CYL3_SEV080,13.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.96,2,0.9999939,2,1.0
CYL3_SEV080,14.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,15.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,16.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,17.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,18.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,19.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,20.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,21.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,22.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,23.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,24.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,25.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.97,2,0.9999936,2,1.0
CYL3_SEV080,26.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.97,2,0.9999936,2,1.0
CYL3_SEV080,27.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,28.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,29.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,30.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,31.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,32.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,33.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,34.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
