run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
BEARING_SEV080,55.0,BEARING,BEARING,0.8,BEARING,3,3,0.9,3,0.98,3,0.99999386,3,1.0
COOLING_SEV080,0.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.97,4,0.99997675,4,1.0
COOLING_SEV080,1.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999807,4,1.0
COOLING_SEV080,2.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999674,4,0.99999976
COOLING_SEV080,3.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999674,4,0.9999987
COOLING_SEV080,4.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.98,4,0.9999674,4,0.999997
COOLING_SEV080,5.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.98,4,0.9999786,4,0.99999535
COOLING_SEV080,6.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.96,4,0.9999646,4,1.0
COOLING_SEV080,7.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999945,4,1.0
COOLING_SEV080,8.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999946,4,1.0
COOLING_SEV080,9.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,10.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,11.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,12.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,13.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,14.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,15.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,16.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,17.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,18.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,19.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,20.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,21.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,22.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,23.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,24.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,4,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,25.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,26.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,27.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,28.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,29.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,30.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,31.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,32.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,33.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,34.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,35.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,36.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,37.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,38.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,39.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,40.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,41.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,42.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,43.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,44.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,45.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,46.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,47.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,48.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,49.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,50.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,51.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999434,4,1.0
COOLING_SEV080,52.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.99999446,4,1.0
COOLING_SEV080,53.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.9999945,4,1.0
COOLING_SEV080,54.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.9999945,4,1.0
COOLING_SEV080,55.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,5,0.9,4,1.0,4,0.9999945,4,1.0
CYL1_SEV080,0.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.95,1,0.99999344,1,0.9980223
CYL1_SEV080,1.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.99,1,0.9999929,1,0.99850875
CYL1_SEV080,2.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.96,1,0.9999929,1,0.9985556
CYL1_SEV080,3.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.95,1,0.9999929,1,0.9984994
CYL1_SEV080,4.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.95,1,0.9999929,1,0.9984856
CYL1_SEV080,5.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.95,1,0.9999929,1,0.99853325
CYL1_SEV080,6.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.95,1,0.99999297,1,0.9999982
CYL1_SEV080,7.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.88,1,0.500001,1,1.0
CYL1_SEV080,8.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.88,2,0.5000001,1,1.0
CYL1_SEV080,9.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,3,0.9,1,0.87,2,0.49999943,1,1.0
CYL1_SEV080,10.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.87,2,0.5000006,1,1.0
CYL1_SEV080,11.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.87,1,0.5481311,1,1.0
CYL1_SEV080,12.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.94,1,0.9999938,1,1.0
CYL1_SEV080,13.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,14.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,15.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,16.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,17.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,18.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,19.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,20.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,21.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,22.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,23.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,24.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,25.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,26.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,27.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,28.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,29.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,30.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,31.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,32.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,33.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,34.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,35.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,36.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,37.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,38.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,39.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,40.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,41.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,42.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,43.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,44.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,45.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,46.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,47.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,48.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,49.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,50.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,51.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.99,1,0.9999938,1,1.0
CYL1_SEV080,52.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.98,1,0.9999938,1,1.0
CYL1_SEV080,53.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.98,1,0.9999938,1,1.0
CYL1_SEV080,54.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.98,1,0.9999938,1,1.0
CYL1_SEV080,55.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,1,0.9,1,0.98,1,0.9999938,1,1.0
CYL3_SEV080,0.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.97,2,0.99999344,2,0.9992537
CYL3_SEV080,1.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.99,2,0.9999929,2,0.99947256
CYL3_SEV080,2.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.96,2,0.9999929,2,0.99955577
CYL3_SEV080,3.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.95,2,0.9999929,2,0.99957854
CYL3_SEV080,4.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.97,2,0.9999929,2,0.9996057
CYL3_SEV080,5.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.96,2,0.9999929,2,0.9995987
CYL3_SEV080,6.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.99,2,0.99999297,2,0.9999999
CYL3_SEV080,7.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.86,2,0.9999929,2,1.0
CYL3_SEV080,8.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.85,2,0.9999935,2,1.0
CYL3_SEV080,9.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,3,0.9,2,0.86,2,0.9999938,2,1.0
CYL3_SEV080,10.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.86,2,0.9999938,2,1.0
CYL3_SEV080,11.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.84,2,0.9999938,2,1.0
CYL3_SEV080,12.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.86,2,0.9999938,2,1.0
CYL3_SEV080,13.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.96,2,0.9999938,2,1.0
CYL3_SEV080,14.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.96,2,0.9999938,2,1.0
CYL3_SEV080,15.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,16.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,17.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,18.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,19.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,20.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,21.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,22.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,23.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,24.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.97,2,0.9999938,2,1.0
CYL3_SEV080,25.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,26.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,27.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,28.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,29.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,30.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,31.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,32.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,33.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,34.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
