run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
BEARING_SEV080,49.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.85,3,0.99997586,3,1.0
BEARING_SEV080,50.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.86,3,0.99997884,3,1.0
BEARING_SEV080,51.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.87,3,0.9999786,3,1.0
BEARING_SEV080,52.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.87,3,0.99997836,3,1.0
BEARING_SEV080,53.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.87,3,0.999981,3,1.0
BEARING_SEV080,54.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.87,3,0.9999831,3,1.0
BEARING_SEV080,55.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.87,3,0.99998295,3,1.0
COOLING_SEV080,0.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.8915203,4,0.999961,4,0.64493376
COOLING_SEV080,1.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.8773242,4,0.99997115,4,0.7031069
COOLING_SEV080,2.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.8781666,4,0.9999978,4,0.70988005
COOLING_SEV080,3.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.89521205,4,0.99999774,4,0.71314424
COOLING_SEV080,4.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.880955,4,0.99999744,4,0.7166391
COOLING_SEV080,5.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.9005138,4,0.99999475,4,0.71948934
COOLING_SEV080,6.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.7054574,4,0.99995345,4,0.707431
COOLING_SEV080,7.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.87669295,4,0.99999905,4,0.9569111
COOLING_SEV080,8.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.9232121,4,0.9999983,4,0.99975246
COOLING_SEV080,9.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.9378333,4,0.99999905,4,0.999984
COOLING_SEV080,10.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.95671695,4,0.99999905,4,0.9999989
COOLING_SEV080,11.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.97,4,0.9999334,4,1.0
COOLING_SEV080,12.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.93857145,4,0.9999943,4,1.0
COOLING_SEV080,13.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.9935714,4,0.99999166,4,1.0
COOLING_SEV080,14.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.98,4,0.9999869,4,1.0
COOLING_SEV080,15.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.9835714,4,0.9999926,4,1.0
COOLING_SEV080,16.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.98,4,0.99999315,4,1.0
COOLING_SEV080,17.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999965,4,1.0
COOLING_SEV080,18.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999726,4,1.0
COOLING_SEV080,19.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.9999982,4,1.0
COOLING_SEV080,20.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.99999815,4,1.0
COOLING_SEV080,21.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999833,4,1.0
COOLING_SEV080,22.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999988,4,1.0
COOLING_SEV080,23.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999875,4,1.0
COOLING_SEV080,24.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999875,4,1.0
COOLING_SEV080,25.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999982,4,1.0
COOLING_SEV080,26.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.9999981,4,1.0
COOLING_SEV080,27.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999978,4,1.0
COOLING_SEV080,28.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999976,4,1.0
COOLING_SEV080,29.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999815,4,1.0
COOLING_SEV080,30.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999803,4,1.0
COOLING_SEV080,31.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999983,4,1.0
COOLING_SEV080,32.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999845,4,1.0
COOLING_SEV080,33.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999988,4,1.0
COOLING_SEV080,34.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999875,4,1.0
COOLING_SEV080,35.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999857,4,1.0
COOLING_SEV080,36.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999988,4,1.0
COOLING_SEV080,37.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999887,4,1.0
COOLING_SEV080,38.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999987,4,1.0
COOLING_SEV080,39.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999845,4,1.0
COOLING_SEV080,40.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999845,4,1.0
COOLING_SEV080,41.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999987,4,1.0
COOLING_SEV080,42.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999987,4,1.0
COOLING_SEV080,43.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999845,4,1.0
COOLING_SEV080,44.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.99999845,4,1.0
COOLING_SEV080,45.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999987,4,1.0
COOLING_SEV080,46.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.9999985,4,1.0
COOLING_SEV080,47.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.9999992,4,1.0
COOLING_SEV080,48.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.99999917,4,1.0
COOLING_SEV080,49.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.9999988,4,1.0
COOLING_SEV080,50.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.99999887,4,1.0
COOLING_SEV080,51.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,1.0,4,0.9999992,4,1.0
COOLING_SEV080,52.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.99999857,4,1.0
COOLING_SEV080,53.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.99999934,4,1.0
COOLING_SEV080,54.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.9999993,4,1.0
COOLING_SEV080,55.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4,0,0.9,4,0.99,4,0.99999934,4,1.0
CYL1_SEV080,0.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.89,2,0.9431847,1,0.560934
CYL1_SEV080,1.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.92,1,0.99753904,1,0.64109343
CYL1_SEV080,2.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.93,1,0.9982204,1,0.64089185
CYL1_SEV080,3.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.92,1,0.9982198,1,0.64097834
CYL1_SEV080,4.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.9,1,0.99930537,1,0.6397859
CYL1_SEV080,5.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.88,1,0.99722654,1,0.63597125
CYL1_SEV080,6.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.70166665,1,0.99993616,1,0.8589685
CYL1_SEV080,7.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,2,0.57,1,0.79479015,1,0.9999628
CYL1_SEV080,8.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,2,0.52,1,0.99571365,1,0.99999595
CYL1_SEV080,9.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.5,1,0.97888243,1,0.9999995
CYL1_SEV080,10.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.56,1,0.99998397,1,1.0
CYL1_SEV080,11.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.75,1,0.99999446,1,1.0
CYL1_SEV080,12.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.83,1,0.9999933,1,1.0
CYL1_SEV080,13.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.95,1,0.9999952,1,1.0
CYL1_SEV080,14.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,15.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,16.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,17.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,18.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,19.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,20.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999535,1,1.0
CYL1_SEV080,21.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.96,1,0.9999934,1,1.0
CYL1_SEV080,22.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.96,1,0.99999624,1,1.0
CYL1_SEV080,23.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.96,1,0.9999961,1,1.0
CYL1_SEV080,24.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.96,1,0.9999964,1,1.0
CYL1_SEV080,25.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.96,1,0.9999966,1,1.0
CYL1_SEV080,26.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999803,1,1.0
CYL1_SEV080,27.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999803,1,1.0
CYL1_SEV080,28.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,29.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,30.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,31.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,32.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,33.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,34.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,35.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,36.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,37.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,38.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,39.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,40.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999982,1,1.0
CYL1_SEV080,41.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999803,1,1.0
CYL1_SEV080,42.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999978,1,1.0
CYL1_SEV080,43.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999774,1,1.0
CYL1_SEV080,44.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999774,1,1.0
CYL1_SEV080,45.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999973,1,1.0
CYL1_SEV080,46.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999803,1,1.0
CYL1_SEV080,47.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999979,1,1.0
CYL1_SEV080,48.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999803,1,1.0
CYL1_SEV080,49.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999973,1,1.0
CYL1_SEV080,50.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999979,1,1.0
CYL1_SEV080,51.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999774,1,1.0
CYL1_SEV080,52.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999666,1,1.0
CYL1_SEV080,53.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999666,1,1.0
CYL1_SEV080,54.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.99999654,1,1.0
CYL1_SEV080,55.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1,0,0.9,1,0.97,1,0.9999968,1,1.0
CYL3_SEV080,0.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.9,1,0.9971593,2,0.76354736
CYL3_SEV080,1.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.9,1,0.85302836,2,0.68261
CYL3_SEV080,2.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.89,2,0.5064652,2,0.6853336
CYL3_SEV080,3.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,1,0.9986142,2,0.68299603
CYL3_SEV080,4.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,1,0.9975035,2,0.6819544
CYL3_SEV080,5.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.9,1,0.499736,2,0.6882111
CYL3_SEV080,6.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.675,1,0.6101705,2,0.9823698
CYL3_SEV080,7.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.78,2,0.72744817,2,0.999997
CYL3_SEV080,8.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.83,2,0.874259,2,0.9999989
CYL3_SEV080,9.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.83,2,0.9994722,2,0.9999999
CYL3_SEV080,10.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.82,2,0.9999908,2,1.0
CYL3_SEV080,11.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.93,2,0.99999326,2,1.0
CYL3_SEV080,12.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.85,2,0.9999899,2,1.0
CYL3_SEV080,13.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,2,0.9998857,2,1.0
CYL3_SEV080,14.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,15.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,16.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,17.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,18.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,19.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,20.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998866,2,1.0
CYL3_SEV080,21.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998751,2,1.0
CYL3_SEV080,22.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999183,2,1.0
CYL3_SEV080,23.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.999913,2,1.0
CYL3_SEV080,24.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999172,2,1.0
CYL3_SEV080,25.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.93,2,0.99990755,2,1.0
CYL3_SEV080,26.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999111,2,1.0
CYL3_SEV080,27.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.99989456,2,1.0
CYL3_SEV080,28.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,29.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,30.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,31.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,32.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,33.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
