run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx
BEARING_SEV080,52.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,53.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,54.0,BEARING,BEARING,0.8,BEARING,3
BEARING_SEV080,55.0,BEARING,BEARING,0.8,BEARING,3
COOLING_SEV080,0.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,1.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,2.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,3.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,4.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,5.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,6.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,7.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,8.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,9.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,10.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,11.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,12.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,13.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,14.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,15.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,16.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,17.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,18.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,19.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,20.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,21.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,22.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,23.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,24.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,25.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,26.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,27.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,28.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,29.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,30.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,31.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,32.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,33.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,34.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,35.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,36.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,37.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,38.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,39.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,40.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,41.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,42.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,43.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,44.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,45.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,46.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,47.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,48.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,49.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,50.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,51.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,52.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,53.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,54.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
COOLING_SEV080,55.0,COOLING,COOLING_SYSTEM,0.8,COOLING,4
CYL1_SEV080,0.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,1.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,2.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,3.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,4.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,5.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,6.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,7.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,8.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,9.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,10.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,11.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,12.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,13.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,14.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,15.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,16.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,17.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,18.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,19.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,20.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,21.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,22.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,23.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,24.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,25.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,26.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,27.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,28.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,29.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,30.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,31.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,32.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,33.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,34.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,35.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,36.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,37.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,38.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,39.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,40.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,41.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,42.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,43.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,44.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,45.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,46.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,47.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,48.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,49.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,50.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,51.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,52.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,53.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,54.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL1_SEV080,55.0,CYLINDER,CYLINDER_1,0.8,CYLINDER_1,1
CYL3_SEV080,0.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,1.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,2.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,3.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,4.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,5.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,6.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,7.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,8.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,9.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,10.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,11.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,12.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,13.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,14.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,15.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,16.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,17.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,18.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,19.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,20.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,21.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,22.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,23.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,24.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,25.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,26.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,27.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,28.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,29.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,30.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,31.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,32.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,33.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,34.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,35.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,36.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,37.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,38.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,39.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,40.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,41.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,42.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,43.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,44.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,45.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,46.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,47.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,48.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,49.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,50.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,51.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,52.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,53.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,54.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
CYL3_SEV080,55.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2
HEALTHY_003,28.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,29.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,30.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,31.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,32.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,33.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,34.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,35.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,36.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,37.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,38.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,39.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,40.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,41.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,42.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,43.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,44.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,45.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,46.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,47.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,48.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,49.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,50.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,51.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,52.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,53.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,54.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,55.0,NONE,NONE,0.0,HEALTHY,0
LUBRICATION_SEV080,0.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,1.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,2.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,3.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,4.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,5.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,6.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,7.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,8.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,9.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,10.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,11.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,12.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,13.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,14.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,15.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,16.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,17.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,18.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,19.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,20.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,21.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,22.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,23.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,24.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,25.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,26.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,27.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,28.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,29.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,30.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,31.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,32.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,33.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,34.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,35.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,36.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,37.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,38.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,39.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,40.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,41.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,42.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,43.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,44.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,45.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,46.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,47.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,48.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,49.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,50.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,51.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,52.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,53.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,54.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
LUBRICATION_SEV080,55.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5
