run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx
BEARING_SEV060,49.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,50.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,51.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,52.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,53.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,54.0,BEARING,BEARING,0.6,BEARING,3
BEARING_SEV060,55.0,BEARING,BEARING,0.6,BEARING,3
COOLING_SEV060,0.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,1.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,2.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,3.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,4.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,5.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,6.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,7.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,8.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,9.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,10.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,11.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,12.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,13.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,14.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,15.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,16.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,17.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,18.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,19.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,20.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,21.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,22.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,23.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,24.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,25.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,26.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,27.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,28.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,29.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,30.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,31.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,32.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,33.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,34.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,35.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,36.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,37.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,38.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,39.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,40.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,41.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,42.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,43.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,44.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,45.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,46.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,47.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,48.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,49.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,50.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,51.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,52.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,53.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,54.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
COOLING_SEV060,55.0,COOLING,COOLING_SYSTEM,0.6,COOLING,4
CYL1_SEV060,0.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,1.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,2.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,3.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,4.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,5.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,6.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,7.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,8.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,9.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,10.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,11.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,12.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,13.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,14.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,15.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,16.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,17.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,18.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,19.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,20.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,21.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,22.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,23.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,24.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,25.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,26.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,27.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,28.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,29.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,30.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,31.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,32.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,33.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,34.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,35.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,36.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,37.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,38.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,39.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,40.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,41.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,42.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,43.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,44.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,45.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,46.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,47.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,48.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,49.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,50.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,51.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,52.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,53.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,54.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL1_SEV060,55.0,CYLINDER,CYLINDER_1,0.6,CYLINDER_1,1
CYL3_SEV060,0.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,1.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,2.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,3.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,4.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,5.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,6.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,7.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,8.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,9.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,10.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,11.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,12.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,13.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,14.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,15.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,16.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,17.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,18.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,19.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,20.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,21.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,22.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,23.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,24.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,25.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,26.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,27.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,28.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,29.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,30.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,31.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,32.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,33.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,34.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,35.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,36.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,37.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,38.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,39.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,40.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,41.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,42.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,43.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,44.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,45.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,46.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,47.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,48.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,49.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,50.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,51.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,52.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,53.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,54.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
CYL3_SEV060,55.0,CYLINDER,CYLINDER_3,0.6,CYLINDER_3,2
HEALTHY_003,0.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,1.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,2.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,3.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,4.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,5.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,6.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,7.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,8.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,9.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,10.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,11.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,12.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,13.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,14.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,15.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,16.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,17.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,18.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,19.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,20.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,21.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,22.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,23.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,24.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,25.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,26.0,NONE,NONE,0.0,HEALTHY,0
HEALTHY_003,27.0,NONE,NONE,0.0,HEALTHY,0
LUBRICATION_SEV060,0.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,1.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,2.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,3.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,4.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,5.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,6.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,7.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,8.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,9.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,10.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,11.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,12.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,13.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,14.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,15.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,16.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,17.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,18.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,19.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,20.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,21.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,22.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,23.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,24.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,25.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,26.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,27.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,28.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,29.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,30.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,31.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,32.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,33.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,34.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,35.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,36.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,37.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,38.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,39.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,40.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,41.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,42.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,43.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,44.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,45.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,46.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,47.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,48.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,49.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,50.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,51.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,52.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,53.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,54.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
LUBRICATION_SEV060,55.0,LUBRICATION,LUBRICATION_SYSTEM,0.6,LUBRICATION,5
