run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV060,BEARING_SEV060_W0018,18.0,22.99,BEARING,BEARING,0.6,0.4,True,6473703.888888127,True,0.6548376141598057,True,42.06282,True
BEARING_SEV060,BEARING_SEV060_W0019,19.0,23.99,BEARING,BEARING,0.6,0.4,True,6470785.155429452,True,0.6645982494085803,True,42.025665,True
BEARING_SEV060,BEARING_SEV060_W0020,20.0,24.99,BEARING,BEARING,0.6,0.4,True,6468426.632706559,True,0.6649772550034837,True,41.995716,True
BEARING_SEV060,BEARING_SEV060_W0021,21.0,25.99,BEARING,BEARING,0.6,0.4,True,7263701.053624867,True,0.6719107858344905,True,53.178524,True
BEARING_SEV060,BEARING_SEV060_W0022,22.0,26.99,BEARING,BEARING,0.6,0.4,True,7355038.049772948,True,0.6702864661840248,True,54.54232,True
BEARING_SEV060,BEARING_SEV060_W0023,23.0,27.99,BEARING,BEARING,0.6,0.4,True,7374481.697977402,True,0.6719884776310786,True,54.833706,True
BEARING_SEV060,BEARING_SEV060_W0024,24.0,28.99,BEARING,BEARING,0.6,0.4,True,7300843.4376083445,True,0.6692831475423425,True,53.73059,True
BEARING_SEV060,BEARING_SEV060_W0025,25.0,29.99,BEARING,BEARING,0.6,0.4,True,6577945.601981096,True,0.6655139729314631,True,43.482563,True
BEARING_SEV060,BEARING_SEV060_W0026,26.0,30.99,BEARING,BEARING,0.6,0.4,True,6487212.6589678535,True,0.662834708278306,True,42.270817,True
BEARING_SEV060,BEARING_SEV060_W0027,27.0,31.99,BEARING,BEARING,0.6,0.4,True,6464897.12560499,True,0.6636712628120923,True,41.953213,True
BEARING_SEV060,BEARING_SEV060_W0028,28.0,32.99,BEARING,BEARING,0.6,0.4,True,6462237.760269637,True,0.6600899049937037,True,41.91691,True
BEARING_SEV060,BEARING_SEV060_W0029,29.0,33.99,BEARING,BEARING,0.6,0.4,True,6461590.918159875,True,0.6619226713281574,True,41.908344,True
BEARING_SEV060,BEARING_SEV060_W0030,30.0,34.99,BEARING,BEARING,0.6,0.4,True,6461277.253358467,True,0.6665116412244629,True,41.904102,True
BEARING_SEV060,BEARING_SEV060_W0031,31.0,35.99,BEARING,BEARING,0.6,0.4,True,6461029.574244027,True,0.662834708278306,True,41.900757,True
BEARING_SEV060,BEARING_SEV060_W0032,32.0,36.99,BEARING,BEARING,0.6,0.4,True,6460829.81310646,True,0.6649772550034837,True,41.89805,True
BEARING_SEV060,BEARING_SEV060_W0033,33.0,37.99,BEARING,BEARING,0.6,0.4,True,6460668.456542716,True,0.6626012307909559,True,41.895855,True
BEARING_SEV060,BEARING_SEV060_W0034,34.0,38.99,BEARING,BEARING,0.6,0.4,True,6460538.111247695,True,0.6557622362901246,True,41.894073,True
BEARING_SEV060,BEARING_SEV060_W0035,35.0,39.99,BEARING,BEARING,0.6,0.4,True,6460432.817323919,True,0.6660511240564159,True,41.892624,True
BEARING_SEV060,BEARING_SEV060_W0036,36.0,40.99,BEARING,BEARING,0.6,0.4,True,6460347.760191215,True,0.6494467069963448,True,41.89144,True
BEARING_SEV060,BEARING_SEV060_W0037,37.0,41.99,BEARING,BEARING,0.6,0.4,True,6460279.050664599,True,0.6370277583806307,False,41.890488,True
BEARING_SEV060,BEARING_SEV060_W0038,38.0,42.99,BEARING,BEARING,0.6,0.4,True,6460223.546931741,True,0.6102240129305181,False,41.889706,True
BEARING_SEV060,BEARING_SEV060_W0039,39.0,43.99,BEARING,BEARING,0.6,0.4,True,6460178.710955808,True,0.6155443411421112,False,41.889065,True
BEARING_SEV060,BEARING_SEV060_W0040,40.0,44.99,BEARING,BEARING,0.6,0.4,True,6460142.492459625,True,0.6146254599211973,False,41.88855,True
BEARING_SEV060,BEARING_SEV060_W0041,41.0,45.99,BEARING,BEARING,0.6,0.4,True,6460113.235197865,True,0.6028399160321897,False,41.888123,True
BEARING_SEV060,BEARING_SEV060_W0042,42.0,46.99,BEARING,BEARING,0.6,0.4,True,6460089.601236703,True,0.6102240129305181,False,41.88778,True
BEARING_SEV060,BEARING_SEV060_W0043,43.0,47.99,BEARING,BEARING,0.6,0.4,True,6460070.509782239,True,0.6155443411421112,False,41.887497,True
BEARING_SEV060,BEARING_SEV060_W0044,44.0,48.99,BEARING,BEARING,0.6,0.4,True,6460055.08776308,True,0.6146254599211973,False,41.887268,True
BEARING_SEV060,BEARING_SEV060_W0045,45.0,49.99,BEARING,BEARING,0.6,0.4,True,6460042.62990905,True,0.6028399160321897,False,41.887074,True
BEARING_SEV060,BEARING_SEV060_W0046,46.0,50.99,BEARING,BEARING,0.6,0.4,True,7537797.717086868,True,0.6644436689301894,True,57.370907,True
BEARING_SEV060,BEARING_SEV060_W0047,47.0,51.99,BEARING,BEARING,0.6,0.4,True,7632129.085894934,True,0.6655166762971512,True,58.858913,True
BEARING_SEV060,BEARING_SEV060_W0048,48.0,52.99,BEARING,BEARING,0.6,0.4,True,7674373.089892953,True,0.6666684931871112,True,59.511967,True
BEARING_SEV060,BEARING_SEV060_W0049,49.0,53.99,BEARING,BEARING,0.6,0.4,True,7618955.770113694,True,0.6617660250275454,True,58.627815,True
BEARING_SEV060,BEARING_SEV060_W0050,50.0,54.99,BEARING,BEARING,0.6,0.4,True,7417192.55597648,True,0.6596338248371055,True,55.57483,True
BEARING_SEV060,BEARING_SEV060_W0051,51.0,55.99,BEARING,BEARING,0.6,0.4,True,6698022.854077181,True,0.6601662299637888,True,45.127884,True
BEARING_SEV060,BEARING_SEV060_W0052,52.0,56.99,BEARING,BEARING,0.6,0.4,True,6508538.429642474,True,0.6644409699231167,True,42.550243,True
BEARING_SEV060,BEARING_SEV060_W0053,53.0,57.99,BEARING,BEARING,0.6,0.4,True,6467118.38431504,True,0.6569782328243216,True,42.00266,True
BEARING_SEV060,BEARING_SEV060_W0054,54.0,58.99,BEARING,BEARING,0.6,0.4,True,6464805.702489816,True,0.6640622699853532,True,41.97123,True
BEARING_SEV060,BEARING_SEV060_W0055,55.0,59.99,BEARING,BEARING,0.6,0.4,True,6464740.241043669,True,0.6661308441716647,True,41.970066,True
BEARING_SEV080,BEARING_SEV080_W0000,0.0,4.99,BEARING,BEARING,0.8,0.1999999999999999,True,15248158.504927078,True,0.6780599060672575,True,233.76453,True
BEARING_SEV080,BEARING_SEV080_W0001,1.0,5.99,BEARING,BEARING,0.8,0.1999999999999999,True,15001391.553082563,True,0.6808007129627924,True,225.72331,True
BEARING_SEV080,BEARING_SEV080_W0002,2.0,6.99,BEARING,BEARING,0.8,0.1999999999999999,True,14667230.45619863,True,0.6835525985585592,True,215.59802,True
BEARING_SEV080,BEARING_SEV080_W0003,3.0,7.99,BEARING,BEARING,0.8,0.1999999999999999,True,14648764.281971997,True,0.6835525985585592,True,214.58754,True
BEARING_SEV080,BEARING_SEV080_W0004,4.0,8.99,BEARING,BEARING,0.8,0.1999999999999999,True,14616184.071462518,True,0.6841043090593362,True,214.01808,True
BEARING_SEV080,BEARING_SEV080_W0005,5.0,9.99,BEARING,BEARING,0.8,0.1999999999999999,True,14632911.479596283,True,0.6740010705457057,True,214.63046,True
BEARING_SEV080,BEARING_SEV080_W0006,6.0,10.99,BEARING,BEARING,0.8,0.1999999999999999,True,15878151.337359887,True,0.6775130702041016,True,250.98659,True
BEARING_SEV080,BEARING_SEV080_W0007,7.0,11.99,BEARING,BEARING,0.8,0.1999999999999999,True,16552571.207846045,True,0.6758752072369026,True,273.57047,True
BEARING_SEV080,BEARING_SEV080_W0008,8.0,12.99,BEARING,BEARING,0.8,0.1999999999999999,True,16487401.930992456,True,0.6685851294358006,True,273.77563,True
BEARING_SEV080,BEARING_SEV080_W0009,9.0,13.99,BEARING,BEARING,0.8,0.1999999999999999,True,16526929.58499427,True,0.6707462638207154,True,274.91348,True
BEARING_SEV080,BEARING_SEV080_W0010,10.0,14.99,BEARING,BEARING,0.8,0.1999999999999999,True,16527778.895879991,True,0.6718294492224223,True,275.69592,True
BEARING_SEV080,BEARING_SEV080_W0011,11.0,15.99,BEARING,BEARING,0.8,0.1999999999999999,True,16288918.319600526,True,0.6668094530400073,True,268.09393,True
BEARING_SEV080,BEARING_SEV080_W0012,12.0,16.990000000000002,BEARING,BEARING,0.8,0.1999999999999999,True,14640260.412255352,True,0.6731542297272666,True,215.76387,True
BEARING_SEV080,BEARING_SEV080_W0013,13.0,17.990000000000002,BEARING,BEARING,0.8,0.1999999999999999,True,11744756.965369504,True,0.6584941618885775,True,139.88448,True
BEARING_SEV080,BEARING_SEV080_W0014,14.0,18.99,BEARING,BEARING,0.8,0.1999999999999999,True,8934021.114511121,True,0.6591591808678221,True,80.30255,True
BEARING_SEV080,BEARING_SEV080_W0015,15.0,19.99,BEARING,BEARING,0.8,0.1999999999999999,True,7217873.566024427,True,0.6587037437824205,True,52.18671,True
BEARING_SEV080,BEARING_SEV080_W0016,16.0,20.99,BEARING,BEARING,0.8,0.1999999999999999,True,6595197.847339618,True,0.6606990648064877,True,43.63701,True
BEARING_SEV080,BEARING_SEV080_W0017,17.0,21.99,BEARING,BEARING,0.8,0.1999999999999999,True,6580133.897233151,True,0.6637480018879323,True,43.43668,True
BEARING_SEV080,BEARING_SEV080_W0018,18.0,22.99,BEARING,BEARING,0.8,0.1999999999999999,True,6571337.1890475815,True,0.6649772550034837,True,43.32015,True
BEARING_SEV080,BEARING_SEV080_W0019,19.0,23.99,BEARING,BEARING,0.8,0.1999999999999999,True,6564250.734274231,True,0.6655139729314631,True,43.227253,True
BEARING_SEV080,BEARING_SEV080_W0020,20.0,24.99,BEARING,BEARING,0.8,0.1999999999999999,True,6558521.062435376,True,0.6659741187056247,True,43.153053,True
BEARING_SEV080,BEARING_SEV080_W0021,21.0,25.99,BEARING,BEARING,0.8,0.1999999999999999,True,7444503.416383405,True,0.6719107858344905,True,55.86155,True
BEARING_SEV080,BEARING_SEV080_W0022,22.0,26.99,BEARING,BEARING,0.8,0.1999999999999999,True,7513290.679809668,True,0.6702864661840248,True,56.936108,True
BEARING_SEV080,BEARING_SEV080_W0023,23.0,27.99,BEARING,BEARING,0.8,0.1999999999999999,True,7512010.071007755,True,0.6719884776310786,True,56.91722,True
BEARING_SEV080,BEARING_SEV080_W0024,24.0,28.99,BEARING,BEARING,0.8,0.1999999999999999,True,7488638.911520415,True,0.6692831475423425,True,56.544674,True
BEARING_SEV080,BEARING_SEV080_W0025,25.0,29.99,BEARING,BEARING,0.8,0.1999999999999999,True,6745263.0004471205,True,0.6665887087279848,True,45.76079,True
BEARING_SEV080,BEARING_SEV080_W0026,26.0,30.99,BEARING,BEARING,0.8,0.1999999999999999,True,6586745.219297929,True,0.662834708278306,True,43.575512,True
BEARING_SEV080,BEARING_SEV080_W0027,27.0,31.99,BEARING,BEARING,0.8,0.1999999999999999,True,6547253.746110426,True,0.6600899049937037,True,43.01595,True
BEARING_SEV080,BEARING_SEV080_W0028,28.0,32.99,BEARING,BEARING,0.8,0.1999999999999999,True,6542257.521035537,True,0.6600899049937037,True,42.953354,True
BEARING_SEV080,BEARING_SEV080_W0029,29.0,33.99,BEARING,BEARING,0.8,0.1999999999999999,True,6540886.137511521,True,0.6658935007431176,True,42.936764,True
BEARING_SEV080,BEARING_SEV080_W0030,30.0,34.99,BEARING,BEARING,0.8,0.1999999999999999,True,6540128.598383261,True,0.6665116412244629,True,42.927525,True
BEARING_SEV080,BEARING_SEV080_W0031,31.0,35.99,BEARING,BEARING,0.8,0.1999999999999999,True,6539525.981525304,True,0.6633696969091849,True,42.920208,True
BEARING_SEV080,BEARING_SEV080_W0032,32.0,36.99,BEARING,BEARING,0.8,0.1999999999999999,True,6539039.679288469,True,0.6649772550034837,True,42.91405,True
BEARING_SEV080,BEARING_SEV080_W0033,33.0,37.99,BEARING,BEARING,0.8,0.1999999999999999,True,6538646.845027532,True,0.6546292623648893,True,42.908657,True
BEARING_SEV080,BEARING_SEV080_W0034,34.0,38.99,BEARING,BEARING,0.8,0.1999999999999999,True,6538329.499374624,True,0.6596338248371055,True,42.904278,True
BEARING_SEV080,BEARING_SEV080_W0035,35.0,39.99,BEARING,BEARING,0.8,0.1999999999999999,True,6538073.138366946,True,0.6649772550034837,True,42.900726,True
BEARING_SEV080,BEARING_SEV080_W0036,36.0,40.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537866.043945142,True,0.6525981572890585,True,42.89784,True
BEARING_SEV080,BEARING_SEV080_W0037,37.0,41.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537698.749357761,True,0.6271985996470321,False,42.89548,True
BEARING_SEV080,BEARING_SEV080_W0038,38.0,42.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537563.60653162,True,0.5893972910290582,False,42.893562,True
BEARING_SEV080,BEARING_SEV080_W0039,39.0,43.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537454.436817259,True,0.5934952243613455,False,42.892006,True
BEARING_SEV080,BEARING_SEV080_W0040,40.0,44.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537366.248756694,True,0.5950546053992368,False,42.89074,True
BEARING_SEV080,BEARING_SEV080_W0041,41.0,45.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537295.010029806,True,0.5893446012795912,False,42.889698,True
BEARING_SEV080,BEARING_SEV080_W0042,42.0,46.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537237.463188616,True,0.5893972910290582,False,42.88885,True
BEARING_SEV080,BEARING_SEV080_W0043,43.0,47.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537190.976778677,True,0.5934952243613455,False,42.888157,True
BEARING_SEV080,BEARING_SEV080_W0044,44.0,48.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537153.425056298,True,0.5950546053992368,False,42.887592,True
BEARING_SEV080,BEARING_SEV080_W0045,45.0,49.99,BEARING,BEARING,0.8,0.1999999999999999,True,6537123.090812089,True,0.5893446012795912,False,42.887123,True
BEARING_SEV080,BEARING_SEV080_W0046,46.0,50.99,BEARING,BEARING,0.8,0.1999999999999999,True,7690018.04528831,True,0.6644436689301894,True,59.68705,True
BEARING_SEV080,BEARING_SEV080_W0047,47.0,51.99,BEARING,BEARING,0.8,0.1999999999999999,True,7795449.885531269,True,0.6655166762971512,True,61.368805,True
BEARING_SEV080,BEARING_SEV080_W0048,48.0,52.99,BEARING,BEARING,0.8,0.1999999999999999,True,7821026.183788908,True,0.6666684931871112,True,61.766216,True
BEARING_SEV080,BEARING_SEV080_W0049,49.0,53.99,BEARING,BEARING,0.8,0.1999999999999999,True,7820145.950440368,True,0.6617660250275454,True,61.73311,True
BEARING_SEV080,BEARING_SEV080_W0050,50.0,54.99,BEARING,BEARING,0.8,0.1999999999999999,True,7587792.643886212,True,0.6596338248371055,True,58.09588,True
BEARING_SEV080,BEARING_SEV080_W0051,51.0,55.99,BEARING,BEARING,0.8,0.1999999999999999,True,6951879.641226033,True,0.6601662299637888,True,48.622818,True
BEARING_SEV080,BEARING_SEV080_W0052,52.0,56.99,BEARING,BEARING,0.8,0.1999999999999999,True,6623785.342788403,True,0.6644409699231167,True,44.062428,True
BEARING_SEV080,BEARING_SEV080_W0053,53.0,57.99,BEARING,BEARING,0.8,0.1999999999999999,True,6549889.618086951,True,0.6569782328243216,True,43.07187,True
BEARING_SEV080,BEARING_SEV080_W0054,54.0,58.99,BEARING,BEARING,0.8,0.1999999999999999,True,6545467.786313568,True,0.6632127081649402,True,43.010918,True
BEARING_SEV080,BEARING_SEV080_W0055,55.0,59.99,BEARING,BEARING,0.8,0.1999999999999999,True,6545343.588593185,True,0.6661308441716647,True,43.00874,True
