run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV060,BEARING_SEV060_W0021,21.0,25.99,BEARING,BEARING,0.6,0.4,True,5468939.752555824,True,0.6257148686493434,False,30.07988,True
BEARING_SEV060,BEARING_SEV060_W0022,22.0,26.99,BEARING,BEARING,0.6,0.4,True,5537708.624708677,True,0.6285307500941313,False,30.871672,True
BEARING_SEV060,BEARING_SEV060_W0023,23.0,27.99,BEARING,BEARING,0.6,0.4,True,5552348.013061118,True,0.6303377423719384,False,31.052479,True
BEARING_SEV060,BEARING_SEV060_W0024,24.0,28.99,BEARING,BEARING,0.6,0.4,True,5496904.760858384,True,0.6377375074325682,False,30.437634,True
BEARING_SEV060,BEARING_SEV060_W0025,25.0,29.99,BEARING,BEARING,0.6,0.4,True,4952625.104921076,True,0.6392829504892648,False,24.707115,True
BEARING_SEV060,BEARING_SEV060_W0026,26.0,30.99,BEARING,BEARING,0.6,0.4,True,4884311.032625401,True,0.6245122991851494,False,24.023325,True
BEARING_SEV060,BEARING_SEV060_W0027,27.0,31.99,BEARING,BEARING,0.6,0.4,True,4867509.362704426,True,0.630079364832311,False,23.862892,True
BEARING_SEV060,BEARING_SEV060_W0028,28.0,32.99,BEARING,BEARING,0.6,0.4,True,4865507.0902139,True,0.625520821546214,False,23.841864,True
BEARING_SEV060,BEARING_SEV060_W0029,29.0,33.99,BEARING,BEARING,0.6,0.4,True,4865020.073952963,True,0.6188028677073806,False,23.83621,True
BEARING_SEV060,BEARING_SEV060_W0030,30.0,34.99,BEARING,BEARING,0.6,0.4,True,4864783.911439014,True,0.6167104871327934,False,23.833757,True
BEARING_SEV060,BEARING_SEV060_W0031,31.0,35.99,BEARING,BEARING,0.6,0.4,True,4864597.430450212,True,0.6230025636355643,False,23.831928,True
BEARING_SEV060,BEARING_SEV060_W0032,32.0,36.99,BEARING,BEARING,0.6,0.4,True,4864447.027560805,True,0.6227352340376038,False,23.83047,True
BEARING_SEV060,BEARING_SEV060_W0033,33.0,37.99,BEARING,BEARING,0.6,0.4,True,4864325.539999673,True,0.6261659754956485,False,23.829298,True
BEARING_SEV060,BEARING_SEV060_W0034,34.0,38.99,BEARING,BEARING,0.6,0.4,True,4864227.401246407,True,0.6156384674827169,False,23.828352,True
BEARING_SEV060,BEARING_SEV060_W0035,35.0,39.99,BEARING,BEARING,0.6,0.4,True,4864148.1240127785,True,0.616273823113,False,23.827595,True
BEARING_SEV060,BEARING_SEV060_W0036,36.0,40.99,BEARING,BEARING,0.6,0.4,True,4864084.083335603,True,0.6058202499713988,False,23.826984,True
BEARING_SEV060,BEARING_SEV060_W0037,37.0,41.99,BEARING,BEARING,0.6,0.4,True,4864032.350994372,True,0.563075138064049,False,23.826492,True
BEARING_SEV060,BEARING_SEV060_W0038,38.0,42.99,BEARING,BEARING,0.6,0.4,True,4863990.561475669,True,0.5620588225440148,False,23.826097,True
BEARING_SEV060,BEARING_SEV060_W0039,39.0,43.99,BEARING,BEARING,0.6,0.4,True,4863956.803856886,True,0.5616525744460541,False,23.825783,True
BEARING_SEV060,BEARING_SEV060_W0040,40.0,44.99,BEARING,BEARING,0.6,0.4,True,4863929.534456329,True,0.5633116010373116,False,23.82553,True
BEARING_SEV060,BEARING_SEV060_W0041,41.0,45.99,BEARING,BEARING,0.6,0.4,True,4863907.5062642675,True,0.563609644050356,False,23.825325,True
BEARING_SEV060,BEARING_SEV060_W0042,42.0,46.99,BEARING,BEARING,0.6,0.4,True,4863889.7119320445,True,0.5616727571786099,False,23.825165,True
BEARING_SEV060,BEARING_SEV060_W0043,43.0,47.99,BEARING,BEARING,0.6,0.4,True,4863875.337715171,True,0.5611996177565451,False,23.825037,True
BEARING_SEV060,BEARING_SEV060_W0044,44.0,48.99,BEARING,BEARING,0.6,0.4,True,4863863.726266267,True,0.5624706925647299,False,23.82493,True
BEARING_SEV060,BEARING_SEV060_W0045,45.0,49.99,BEARING,BEARING,0.6,0.4,True,4863854.34657778,True,0.5627682906607969,False,23.82485,True
BEARING_SEV060,BEARING_SEV060_W0046,46.0,50.99,BEARING,BEARING,0.6,0.4,True,5675310.874905658,True,0.610181945238691,False,32.462578,True
BEARING_SEV060,BEARING_SEV060_W0047,47.0,51.99,BEARING,BEARING,0.6,0.4,True,5746334.251140282,True,0.6159583018647221,False,33.300297,True
BEARING_SEV060,BEARING_SEV060_W0048,48.0,52.99,BEARING,BEARING,0.6,0.4,True,5778140.338844924,True,0.6226103092136646,False,33.70581,True
BEARING_SEV060,BEARING_SEV060_W0049,49.0,53.99,BEARING,BEARING,0.6,0.4,True,5736415.881728171,True,0.6201928541361877,False,33.258022,True
BEARING_SEV060,BEARING_SEV060_W0050,50.0,54.99,BEARING,BEARING,0.6,0.4,True,5584505.60152084,True,0.6248634933273409,False,31.52544,True
BEARING_SEV060,BEARING_SEV060_W0051,51.0,55.99,BEARING,BEARING,0.6,0.4,True,5043032.908397269,True,0.6274603723046032,False,25.723791,True
BEARING_SEV060,BEARING_SEV060_W0052,52.0,56.99,BEARING,BEARING,0.6,0.4,True,4900367.496697272,True,0.6337810367226036,False,24.30442,True
BEARING_SEV060,BEARING_SEV060_W0053,53.0,57.99,BEARING,BEARING,0.6,0.4,True,4869181.778731798,True,0.6379960344198102,False,23.991072,True
BEARING_SEV060,BEARING_SEV060_W0054,54.0,58.99,BEARING,BEARING,0.6,0.4,True,4867440.528992084,True,0.6317167974848426,False,23.972565,True
BEARING_SEV060,BEARING_SEV060_W0055,55.0,59.99,BEARING,BEARING,0.6,0.4,True,4867391.242175012,True,0.6339007737243948,False,23.971558,True
BEARING_SEV080,BEARING_SEV080_W0000,0.0,4.99,BEARING,BEARING,0.8,0.1999999999999999,True,11480546.843162343,True,0.6868461407332097,True,132.8245,True
BEARING_SEV080,BEARING_SEV080_W0001,1.0,5.99,BEARING,BEARING,0.8,0.1999999999999999,True,11294752.634039983,True,0.6803099017685496,True,128.44414,True
BEARING_SEV080,BEARING_SEV080_W0002,2.0,6.99,BEARING,BEARING,0.8,0.1999999999999999,True,11043158.179227699,True,0.6791317576538413,True,122.82627,True
BEARING_SEV080,BEARING_SEV080_W0003,3.0,7.99,BEARING,BEARING,0.8,0.1999999999999999,True,11029254.744386412,True,0.677489981569175,True,122.39214,True
BEARING_SEV080,BEARING_SEV080_W0004,4.0,8.99,BEARING,BEARING,0.8,0.1999999999999999,True,11004724.65881619,True,0.6694205574154912,True,121.99856,True
BEARING_SEV080,BEARING_SEV080_W0005,5.0,9.99,BEARING,BEARING,0.8,0.1999999999999999,True,11017318.952912904,True,0.6819001352533504,True,122.325714,True
BEARING_SEV080,BEARING_SEV080_W0006,6.0,10.99,BEARING,BEARING,0.8,0.1999999999999999,True,11954877.053021062,True,0.6795985583786864,True,143.14926,True
BEARING_SEV080,BEARING_SEV080_W0007,7.0,11.99,BEARING,BEARING,0.8,0.1999999999999999,True,12462656.98674715,True,0.6812686608428681,True,155.34305,True
BEARING_SEV080,BEARING_SEV080_W0008,8.0,12.99,BEARING,BEARING,0.8,0.1999999999999999,True,12413590.14792786,True,0.6560352679146961,True,154.25868,True
BEARING_SEV080,BEARING_SEV080_W0009,9.0,13.99,BEARING,BEARING,0.8,0.1999999999999999,True,12443351.058612354,True,0.6560760161068694,True,155.22252,True
BEARING_SEV080,BEARING_SEV080_W0010,10.0,14.99,BEARING,BEARING,0.8,0.1999999999999999,True,12443990.516380602,True,0.6604033055820001,True,155.41367,True
BEARING_SEV080,BEARING_SEV080_W0011,11.0,15.99,BEARING,BEARING,0.8,0.1999999999999999,True,12264149.125429971,True,0.6677223376568315,True,151.18697,True
BEARING_SEV080,BEARING_SEV080_W0012,12.0,16.990000000000002,BEARING,BEARING,0.8,0.1999999999999999,True,11022852.064705525,True,0.6643817602341354,True,122.11097,True
BEARING_SEV080,BEARING_SEV080_W0013,13.0,17.990000000000002,BEARING,BEARING,0.8,0.1999999999999999,True,8842787.964127757,True,0.6320239094301279,False,78.53356,True
BEARING_SEV080,BEARING_SEV080_W0014,14.0,18.99,BEARING,BEARING,0.8,0.1999999999999999,True,6726546.544607605,True,0.627256040741514,False,45.587097,True
BEARING_SEV080,BEARING_SEV080_W0015,15.0,19.99,BEARING,BEARING,0.8,0.1999999999999999,True,5434435.611093031,True,0.625384489508449,False,29.84328,True
BEARING_SEV080,BEARING_SEV080_W0016,16.0,20.99,BEARING,BEARING,0.8,0.1999999999999999,True,4965614.556134118,True,0.6241580786535236,False,24.910542,True
BEARING_SEV080,BEARING_SEV080_W0017,17.0,21.99,BEARING,BEARING,0.8,0.1999999999999999,True,4954272.702310624,True,0.6213719680159242,False,24.792763,True
BEARING_SEV080,BEARING_SEV080_W0018,18.0,22.99,BEARING,BEARING,0.8,0.1999999999999999,True,4947649.540546044,True,0.6218734911472323,False,24.725447,True
BEARING_SEV080,BEARING_SEV080_W0019,19.0,23.99,BEARING,BEARING,0.8,0.1999999999999999,True,4942314.051939265,True,0.624737660077665,False,24.671844,True
BEARING_SEV080,BEARING_SEV080_W0020,20.0,24.99,BEARING,BEARING,0.8,0.1999999999999999,True,4938000.103738854,True,0.6201951801093042,False,24.628944,True
BEARING_SEV080,BEARING_SEV080_W0021,21.0,25.99,BEARING,BEARING,0.8,0.1999999999999999,True,5605068.321414368,True,0.623214586655146,False,31.683336,True
BEARING_SEV080,BEARING_SEV080_W0022,22.0,26.99,BEARING,BEARING,0.8,0.1999999999999999,True,5656859.191749495,True,0.6290720306001176,False,32.294678,True
BEARING_SEV080,BEARING_SEV080_W0023,23.0,27.99,BEARING,BEARING,0.8,0.1999999999999999,True,5655895.003888163,True,0.629504422807601,False,32.30287,True
BEARING_SEV080,BEARING_SEV080_W0024,24.0,28.99,BEARING,BEARING,0.8,0.1999999999999999,True,5638298.538637181,True,0.6379903160999432,False,32.109978,True
BEARING_SEV080,BEARING_SEV080_W0025,25.0,29.99,BEARING,BEARING,0.8,0.1999999999999999,True,5078600.65994595,True,0.6407222802957732,False,26.068384,True
BEARING_SEV080,BEARING_SEV080_W0026,26.0,30.99,BEARING,BEARING,0.8,0.1999999999999999,True,4959250.457010337,True,0.6251467498710626,False,24.857359,True
BEARING_SEV080,BEARING_SEV080_W0027,27.0,31.99,BEARING,BEARING,0.8,0.1999999999999999,True,4929516.787355205,True,0.6286873025168752,False,24.569338,True
BEARING_SEV080,BEARING_SEV080_W0028,28.0,32.99,BEARING,BEARING,0.8,0.1999999999999999,True,4925755.061242985,True,0.6304695436392055,False,24.529133,True
BEARING_SEV080,BEARING_SEV080_W0029,29.0,33.99,BEARING,BEARING,0.8,0.1999999999999999,True,4924722.527853309,True,0.6324159940017228,False,24.51744,True
BEARING_SEV080,BEARING_SEV080_W0030,30.0,34.99,BEARING,BEARING,0.8,0.1999999999999999,True,4924152.166294914,True,0.6244658476214414,False,24.511457,True
BEARING_SEV080,BEARING_SEV080_W0031,31.0,35.99,BEARING,BEARING,0.8,0.1999999999999999,True,4923698.447830222,True,0.6274249542457837,False,24.506836,True
BEARING_SEV080,BEARING_SEV080_W0032,32.0,36.99,BEARING,BEARING,0.8,0.1999999999999999,True,4923332.304232743,True,0.6249621511013305,False,24.503119,True
BEARING_SEV080,BEARING_SEV080_W0033,33.0,37.99,BEARING,BEARING,0.8,0.1999999999999999,True,4923036.533951182,True,0.6221418700553335,False,24.500114,True
BEARING_SEV080,BEARING_SEV080_W0034,34.0,38.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922797.600073855,True,0.6299261960060255,False,24.497677,True
BEARING_SEV080,BEARING_SEV080_W0035,35.0,39.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922604.582369031,True,0.6235338137421208,False,24.49571,True
BEARING_SEV080,BEARING_SEV080_W0036,36.0,40.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922448.6581497425,True,0.6166934937846629,False,24.494112,True
BEARING_SEV080,BEARING_SEV080_W0037,37.0,41.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922322.699769495,True,0.575953603153238,False,24.492819,True
BEARING_SEV080,BEARING_SEV080_W0038,38.0,42.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922220.94888951,True,0.5705440613170574,False,24.491774,True
BEARING_SEV080,BEARING_SEV080_W0039,39.0,43.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922138.753520201,True,0.5713288581995272,False,24.490923,True
BEARING_SEV080,BEARING_SEV080_W0040,40.0,44.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922072.355524667,True,0.5685236704667322,False,24.490234,True
BEARING_SEV080,BEARING_SEV080_W0041,41.0,45.99,BEARING,BEARING,0.8,0.1999999999999999,True,4922018.718914002,True,0.5716454916018092,False,24.489677,True
BEARING_SEV080,BEARING_SEV080_W0042,42.0,46.99,BEARING,BEARING,0.8,0.1999999999999999,True,4921975.391111123,True,0.5681793263997573,False,24.489223,True
BEARING_SEV080,BEARING_SEV080_W0043,43.0,47.99,BEARING,BEARING,0.8,0.1999999999999999,True,4921940.390858031,True,0.5686379165673028,False,24.488857,True
BEARING_SEV080,BEARING_SEV080_W0044,44.0,48.99,BEARING,BEARING,0.8,0.1999999999999999,True,4921912.117653258,True,0.5667597234829946,False,24.488554,True
BEARING_SEV080,BEARING_SEV080_W0045,45.0,49.99,BEARING,BEARING,0.8,0.1999999999999999,True,4921889.278586398,True,0.5698718586062816,False,24.488314,True
BEARING_SEV080,BEARING_SEV080_W0046,46.0,50.99,BEARING,BEARING,0.8,0.1999999999999999,True,5789919.639487535,True,0.6139946625356514,False,33.8685,True
BEARING_SEV080,BEARING_SEV080_W0047,47.0,51.99,BEARING,BEARING,0.8,0.1999999999999999,True,5869300.712308818,True,0.6198071126826287,False,34.83001,True
BEARING_SEV080,BEARING_SEV080_W0048,48.0,52.99,BEARING,BEARING,0.8,0.1999999999999999,True,5888557.456664319,True,0.6278439760430511,False,35.104305,True
BEARING_SEV080,BEARING_SEV080_W0049,49.0,53.99,BEARING,BEARING,0.8,0.1999999999999999,True,5887894.716951353,True,0.6260676941968969,False,35.126617,True
BEARING_SEV080,BEARING_SEV080_W0050,50.0,54.99,BEARING,BEARING,0.8,0.1999999999999999,True,5712952.738272636,True,0.6345395304948569,False,33.10945,True
BEARING_SEV080,BEARING_SEV080_W0051,51.0,55.99,BEARING,BEARING,0.8,0.1999999999999999,True,5234165.151374381,True,0.6357123509061684,False,27.812662,True
BEARING_SEV080,BEARING_SEV080_W0052,52.0,56.99,BEARING,BEARING,0.8,0.1999999999999999,True,4987138.471990736,True,0.6431530916056344,True,25.285212,True
BEARING_SEV080,BEARING_SEV080_W0053,53.0,57.99,BEARING,BEARING,0.8,0.1999999999999999,True,4931501.371374927,True,0.6411925598126149,False,24.718662,True
BEARING_SEV080,BEARING_SEV080_W0054,54.0,58.99,BEARING,BEARING,0.8,0.1999999999999999,True,4928172.113826189,True,0.6441782040669105,True,24.683714,True
BEARING_SEV080,BEARING_SEV080_W0055,55.0,59.99,BEARING,BEARING,0.8,0.1999999999999999,True,4928078.603665849,True,0.6446981346184216,True,24.682167,True
COOLING_SEV040,COOLING_SEV040_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4223621.143316011,True,0.6263035968009889,False,17.91484,True
