run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV040,BEARING_SEV040_W0033,33.0,37.99,BEARING,BEARING,0.4,0.6,True,0.6280846332978771,False,0.42496691070720866,False,0.13816372,False
BEARING_SEV040,BEARING_SEV040_W0034,34.0,38.99,BEARING,BEARING,0.4,0.6,True,0.628577971773092,False,0.42638078169687116,False,0.13812742,False
BEARING_SEV040,BEARING_SEV040_W0035,35.0,39.99,BEARING,BEARING,0.4,0.6,True,0.6290261574382339,False,0.42667227132707713,False,0.138099,False
BEARING_SEV040,BEARING_SEV040_W0036,36.0,40.99,BEARING,BEARING,0.4,0.6,True,0.6294328328725769,False,0.4269254682765878,False,0.13807695,False
BEARING_SEV040,BEARING_SEV040_W0037,37.0,41.99,BEARING,BEARING,0.4,0.6,True,0.6298014524704032,False,0.4269254682765878,False,0.13805994,False
BEARING_SEV040,BEARING_SEV040_W0038,38.0,42.99,BEARING,BEARING,0.4,0.6,True,0.6301352662515556,False,0.4266322229252118,False,0.13804689,False
BEARING_SEV040,BEARING_SEV040_W0039,39.0,43.99,BEARING,BEARING,0.4,0.6,True,0.6304373121893972,False,0.42652287797761207,False,0.13803704,False
BEARING_SEV040,BEARING_SEV040_W0040,40.0,44.99,BEARING,BEARING,0.4,0.6,True,0.6307104148791013,False,0.4268160481708169,False,0.13802962,False
BEARING_SEV040,BEARING_SEV040_W0041,41.0,45.99,BEARING,BEARING,0.4,0.6,True,0.6309571888076414,False,0.42617889951192245,False,0.13802415,False
BEARING_SEV040,BEARING_SEV040_W0042,42.0,46.99,BEARING,BEARING,0.4,0.6,True,0.6311800448786277,False,0.4265679375416053,False,0.13802016,False
BEARING_SEV040,BEARING_SEV040_W0043,43.0,47.99,BEARING,BEARING,0.4,0.6,True,0.6313811991565877,False,0.42627379298328877,False,0.13801739,False
BEARING_SEV040,BEARING_SEV040_W0044,44.0,48.99,BEARING,BEARING,0.4,0.6,True,0.6315626830401734,False,0.42661784803960906,False,0.13801552,False
BEARING_SEV040,BEARING_SEV040_W0045,45.0,49.99,BEARING,BEARING,0.4,0.6,True,0.6317263542658077,False,0.42696218079041515,False,0.13801436,False
BEARING_SEV040,BEARING_SEV040_W0046,46.0,50.99,BEARING,BEARING,0.4,0.6,True,0.6162444445080886,False,0.49259726841987544,False,0.14723842,False
BEARING_SEV040,BEARING_SEV040_W0047,47.0,51.99,BEARING,BEARING,0.4,0.6,True,0.6134758879148308,False,0.5127515360112482,False,0.18467589,False
BEARING_SEV040,BEARING_SEV040_W0048,48.0,52.99,BEARING,BEARING,0.4,0.6,True,0.6399945559897897,False,0.5124802329296917,False,0.23480527,True
BEARING_SEV040,BEARING_SEV040_W0049,49.0,53.99,BEARING,BEARING,0.4,0.6,True,0.6495897685205785,False,0.509728517571986,False,0.2615538,True
BEARING_SEV040,BEARING_SEV040_W0050,50.0,54.99,BEARING,BEARING,0.4,0.6,True,0.6302421715043371,False,0.5159206360723518,False,0.25472602,True
BEARING_SEV040,BEARING_SEV040_W0051,51.0,55.99,BEARING,BEARING,0.4,0.6,True,0.5968032436530709,False,0.522801759229297,False,0.22956327,True
BEARING_SEV040,BEARING_SEV040_W0052,52.0,56.99,BEARING,BEARING,0.4,0.6,True,0.6382383105361448,False,0.5189859812068615,False,0.27932096,True
BEARING_SEV040,BEARING_SEV040_W0053,53.0,57.99,BEARING,BEARING,0.4,0.6,True,0.641147653375883,False,0.49387495408264054,False,0.2853145,True
BEARING_SEV040,BEARING_SEV040_W0054,54.0,58.99,BEARING,BEARING,0.4,0.6,True,0.6388881771936687,False,0.48318729844007885,False,0.28488013,True
BEARING_SEV040,BEARING_SEV040_W0055,55.0,59.99,BEARING,BEARING,0.4,0.6,True,0.6368452728553701,False,0.48544807187177386,False,0.28450292,True
BEARING_SEV060,BEARING_SEV060_W0000,0.0,4.99,BEARING,BEARING,0.6,0.4,True,1.8236371455530473,False,0.650140119473756,False,0.09754,False
BEARING_SEV060,BEARING_SEV060_W0001,1.0,5.99,BEARING,BEARING,0.6,0.4,True,1.8315313343718314,False,0.6160017967020176,False,0.0428742,False
BEARING_SEV060,BEARING_SEV060_W0002,2.0,6.99,BEARING,BEARING,0.6,0.4,True,1.8323518195171384,False,0.5990059965432687,False,0.04466379,False
BEARING_SEV060,BEARING_SEV060_W0003,3.0,7.99,BEARING,BEARING,0.6,0.4,True,1.8320832340755744,False,0.5923490892620278,False,0.0449636,False
BEARING_SEV060,BEARING_SEV060_W0004,4.0,8.99,BEARING,BEARING,0.6,0.4,True,1.8319598364378875,False,0.5961149481142514,False,0.04498389,False
BEARING_SEV060,BEARING_SEV060_W0005,5.0,9.99,BEARING,BEARING,0.6,0.4,True,1.8319452117736312,False,0.5937861362339152,False,0.04498471,False
BEARING_SEV060,BEARING_SEV060_W0006,6.0,10.99,BEARING,BEARING,0.6,0.4,True,1.5312111801596513,False,0.6841043090593362,True,0.2813311,True
BEARING_SEV060,BEARING_SEV060_W0007,7.0,11.99,BEARING,BEARING,0.6,0.4,True,2.3971247633121013,True,0.6531237547067247,False,0.52441704,True
BEARING_SEV060,BEARING_SEV060_W0008,8.0,12.99,BEARING,BEARING,0.6,0.4,True,2.657967503915294,True,0.6437844542088486,False,0.4243563,True
BEARING_SEV060,BEARING_SEV060_W0009,9.0,13.99,BEARING,BEARING,0.6,0.4,True,2.6241345650585224,True,0.6417869971016597,False,0.5407708,True
BEARING_SEV060,BEARING_SEV060_W0010,10.0,14.99,BEARING,BEARING,0.6,0.4,True,2.29734339514909,True,0.6401588795494637,False,0.59245324,True
BEARING_SEV060,BEARING_SEV060_W0011,11.0,15.99,BEARING,BEARING,0.6,0.4,True,1.72335955724368,False,0.6600889963800226,True,0.5668551,True
BEARING_SEV060,BEARING_SEV060_W0012,12.0,16.990000000000002,BEARING,BEARING,0.6,0.4,True,1.1747398988128022,False,0.6370613597334082,False,0.5056657,True
BEARING_SEV060,BEARING_SEV060_W0013,13.0,17.990000000000002,BEARING,BEARING,0.6,0.4,True,0.8546857429683237,False,0.560711645089622,False,0.33896115,True
BEARING_SEV060,BEARING_SEV060_W0014,14.0,18.99,BEARING,BEARING,0.6,0.4,True,0.8416410069496778,False,0.4950919562764621,False,0.32358614,True
BEARING_SEV060,BEARING_SEV060_W0015,15.0,19.99,BEARING,BEARING,0.6,0.4,True,0.8264013038311919,False,0.4593242526434731,False,0.31230864,True
BEARING_SEV060,BEARING_SEV060_W0016,16.0,20.99,BEARING,BEARING,0.6,0.4,True,0.814281122363289,False,0.44929815742014007,False,0.3044168,True
BEARING_SEV060,BEARING_SEV060_W0017,17.0,21.99,BEARING,BEARING,0.6,0.4,True,0.8055542465298736,False,0.4486646488152341,False,0.29948613,True
BEARING_SEV060,BEARING_SEV060_W0018,18.0,22.99,BEARING,BEARING,0.6,0.4,True,0.7995831456941673,False,0.44545128846657295,False,0.29663998,True
BEARING_SEV060,BEARING_SEV060_W0019,19.0,23.99,BEARING,BEARING,0.6,0.4,True,0.7957691417580975,False,0.44581082210590056,False,0.2954943,True
BEARING_SEV060,BEARING_SEV060_W0020,20.0,24.99,BEARING,BEARING,0.6,0.4,True,0.7936146934729498,False,0.4430458353156564,False,0.2956062,True
BEARING_SEV060,BEARING_SEV060_W0021,21.0,25.99,BEARING,BEARING,0.6,0.4,True,0.771249658866048,False,0.4778836951409419,False,0.29596972,True
BEARING_SEV060,BEARING_SEV060_W0022,22.0,26.99,BEARING,BEARING,0.6,0.4,True,0.769904056871486,False,0.4960740610375663,False,0.32915276,True
BEARING_SEV060,BEARING_SEV060_W0023,23.0,27.99,BEARING,BEARING,0.6,0.4,True,0.7817781186134197,False,0.4980696682822677,False,0.3566239,True
BEARING_SEV060,BEARING_SEV060_W0024,24.0,28.99,BEARING,BEARING,0.6,0.4,True,0.782516233257033,False,0.49435497080432306,False,0.3588921,True
BEARING_SEV060,BEARING_SEV060_W0025,25.0,29.99,BEARING,BEARING,0.6,0.4,True,0.7712926920846173,False,0.4962847357318062,False,0.3366463,True
BEARING_SEV060,BEARING_SEV060_W0026,26.0,30.99,BEARING,BEARING,0.6,0.4,True,0.763921698099431,False,0.478294812286957,False,0.30538276,True
BEARING_SEV060,BEARING_SEV060_W0027,27.0,31.99,BEARING,BEARING,0.6,0.4,True,0.7729075511800766,False,0.4504621819256063,False,0.30115306,True
BEARING_SEV060,BEARING_SEV060_W0028,28.0,32.99,BEARING,BEARING,0.6,0.4,True,0.7737183366064445,False,0.4244289115260365,False,0.30108416,True
BEARING_SEV060,BEARING_SEV060_W0029,29.0,33.99,BEARING,BEARING,0.6,0.4,True,0.7743739687447908,False,0.41955803230688365,False,0.30097657,True
BEARING_SEV060,BEARING_SEV060_W0030,30.0,34.99,BEARING,BEARING,0.6,0.4,True,0.7749522957350531,False,0.41541805446480023,False,0.30086827,True
BEARING_SEV060,BEARING_SEV060_W0031,31.0,35.99,BEARING,BEARING,0.6,0.4,True,0.7754800323306248,False,0.41292359851024996,False,0.30077818,True
BEARING_SEV060,BEARING_SEV060_W0032,32.0,36.99,BEARING,BEARING,0.6,0.4,True,0.7759618209283821,False,0.41292359851024996,False,0.30070382,True
BEARING_SEV060,BEARING_SEV060_W0033,33.0,37.99,BEARING,BEARING,0.6,0.4,True,0.7764009440326183,False,0.41241469880718906,False,0.30064252,True
BEARING_SEV060,BEARING_SEV060_W0034,34.0,38.99,BEARING,BEARING,0.6,0.4,True,0.7768005457377025,False,0.41378680840834253,False,0.30059186,True
BEARING_SEV060,BEARING_SEV060_W0035,35.0,39.99,BEARING,BEARING,0.6,0.4,True,0.777163673479881,False,0.4140696883338568,False,0.30055,True
BEARING_SEV060,BEARING_SEV060_W0036,36.0,40.99,BEARING,BEARING,0.6,0.4,True,0.7774932506968288,False,0.4143154066263646,False,0.3005139,True
BEARING_SEV060,BEARING_SEV060_W0037,37.0,41.99,BEARING,BEARING,0.6,0.4,True,0.7777920538043425,False,0.4143154066263646,False,0.30047995,True
BEARING_SEV060,BEARING_SEV060_W0038,38.0,42.99,BEARING,BEARING,0.6,0.4,True,0.7780626981762594,False,0.414030822838269,False,0.30045137,True
BEARING_SEV060,BEARING_SEV060_W0039,39.0,43.99,BEARING,BEARING,0.6,0.4,True,0.7783076311473478,False,0.41392470760319017,False,0.3004272,True
BEARING_SEV060,BEARING_SEV060_W0040,40.0,44.99,BEARING,BEARING,0.6,0.4,True,0.7785291302627632,False,0.41420921845305525,False,0.30040118,True
BEARING_SEV060,BEARING_SEV060_W0041,41.0,45.99,BEARING,BEARING,0.6,0.4,True,0.7787293053565885,False,0.4155829883283476,False,0.30037737,True
BEARING_SEV060,BEARING_SEV060_W0042,42.0,46.99,BEARING,BEARING,0.6,0.4,True,0.7789101033578871,False,0.4155829883283476,False,0.30035686,True
BEARING_SEV060,BEARING_SEV060_W0043,43.0,47.99,BEARING,BEARING,0.6,0.4,True,0.779073314974515,False,0.4156755225022553,False,0.30033922,True
BEARING_SEV060,BEARING_SEV060_W0044,44.0,48.99,BEARING,BEARING,0.6,0.4,True,0.7792205826035465,False,0.4160110234588226,False,0.30032408,True
BEARING_SEV060,BEARING_SEV060_W0045,45.0,49.99,BEARING,BEARING,0.6,0.4,True,0.7793534089734535,False,0.41634679520567164,False,0.30031085,True
BEARING_SEV060,BEARING_SEV060_W0046,46.0,50.99,BEARING,BEARING,0.6,0.4,True,0.7645055098448572,False,0.49053323228005585,False,0.30989024,True
BEARING_SEV060,BEARING_SEV060_W0047,47.0,51.99,BEARING,BEARING,0.6,0.4,True,0.7630856439220511,False,0.5116748508948921,False,0.35317975,True
BEARING_SEV060,BEARING_SEV060_W0048,48.0,52.99,BEARING,BEARING,0.6,0.4,True,0.7863611377702647,False,0.5142633201442912,False,0.4091648,True
BEARING_SEV060,BEARING_SEV060_W0049,49.0,53.99,BEARING,BEARING,0.6,0.4,True,0.7940584943852959,False,0.5146372001704002,False,0.43731838,True
BEARING_SEV060,BEARING_SEV060_W0050,50.0,54.99,BEARING,BEARING,0.6,0.4,True,0.7767475671975957,False,0.5194245454903731,False,0.42835513,True
BEARING_SEV060,BEARING_SEV060_W0051,51.0,55.99,BEARING,BEARING,0.6,0.4,True,0.7506609816041954,False,0.5174145073093428,False,0.40382013,True
BEARING_SEV060,BEARING_SEV060_W0052,52.0,56.99,BEARING,BEARING,0.6,0.4,True,0.7861280716810597,False,0.5169164569344238,False,0.45884177,True
BEARING_SEV060,BEARING_SEV060_W0053,53.0,57.99,BEARING,BEARING,0.6,0.4,True,0.788479632057281,False,0.48290010371722936,False,0.46550846,True
BEARING_SEV060,BEARING_SEV060_W0054,54.0,58.99,BEARING,BEARING,0.6,0.4,True,0.7866443036062007,False,0.4713468998490322,False,0.4654101,True
BEARING_SEV060,BEARING_SEV060_W0055,55.0,59.99,BEARING,BEARING,0.6,0.4,True,0.78498618281096,False,0.47355227352448015,False,0.46531656,True
BEARING_SEV080,BEARING_SEV080_W0000,0.0,4.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.8180284930581356,False,0.649091903609904,False,0.12155522,False
BEARING_SEV080,BEARING_SEV080_W0001,1.0,5.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.8269656455309125,False,0.6160017967020176,False,0.07040753,False
BEARING_SEV080,BEARING_SEV080_W0002,2.0,6.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.8281894275095667,False,0.5950812222350743,False,0.07291836,False
BEARING_SEV080,BEARING_SEV080_W0003,3.0,7.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.827861521532956,False,0.5942637982920617,False,0.07318193,False
BEARING_SEV080,BEARING_SEV080_W0004,4.0,8.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.827676202007987,False,0.5916607004368422,False,0.07326015,False
BEARING_SEV080,BEARING_SEV080_W0005,5.0,9.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.8281252920157423,False,0.591113000557426,False,0.07346789,False
BEARING_SEV080,BEARING_SEV080_W0006,6.0,10.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.5511453092486296,False,0.6779805790823606,True,0.34719127,True
BEARING_SEV080,BEARING_SEV080_W0007,7.0,11.99,BEARING,BEARING,0.8,0.1999999999999999,True,2.4642133659879946,True,0.6621434154678989,True,0.72380525,True
BEARING_SEV080,BEARING_SEV080_W0008,8.0,12.99,BEARING,BEARING,0.8,0.1999999999999999,True,2.7845920668386532,True,0.6458654228981139,False,0.69174224,True
BEARING_SEV080,BEARING_SEV080_W0009,9.0,13.99,BEARING,BEARING,0.8,0.1999999999999999,True,2.760759561341134,True,0.643342253374012,False,0.82629186,True
BEARING_SEV080,BEARING_SEV080_W0010,10.0,14.99,BEARING,BEARING,0.8,0.1999999999999999,True,2.4391377082250747,True,0.6406755660147888,False,0.8802189,True
BEARING_SEV080,BEARING_SEV080_W0011,11.0,15.99,BEARING,BEARING,0.8,0.1999999999999999,True,1.8735053455056705,False,0.659024740019225,True,0.8472691,True
BEARING_SEV080,BEARING_SEV080_W0012,12.0,16.990000000000002,BEARING,BEARING,0.8,0.1999999999999999,True,1.4285043697993156,False,0.6474243228114287,False,0.81560755,True
BEARING_SEV080,BEARING_SEV080_W0013,13.0,17.990000000000002,BEARING,BEARING,0.8,0.1999999999999999,True,1.0016189135701095,False,0.5691431700283118,False,0.56688195,True
BEARING_SEV080,BEARING_SEV080_W0014,14.0,18.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.989719006360401,False,0.5234935768499468,False,0.5473111,True
BEARING_SEV080,BEARING_SEV080_W0015,15.0,19.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9767618875474129,False,0.4947469787617831,False,0.53543276,True
BEARING_SEV080,BEARING_SEV080_W0016,16.0,20.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9665001840666437,False,0.48119086268897027,False,0.5270618,True
BEARING_SEV080,BEARING_SEV080_W0017,17.0,21.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9591359737610425,False,0.48051238549719644,False,0.5213364,True
BEARING_SEV080,BEARING_SEV080_W0018,18.0,22.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9541088576340446,False,0.47597459139837656,False,0.5179398,True
BEARING_SEV080,BEARING_SEV080_W0019,19.0,23.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9509013617762873,False,0.4763587610741722,False,0.516302,True
BEARING_SEV080,BEARING_SEV080_W0020,20.0,24.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.949088921959694,False,0.47340431130203475,False,0.51597357,True
BEARING_SEV080,BEARING_SEV080_W0021,21.0,25.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9313858243779016,False,0.5032859366831075,False,0.51851857,True
BEARING_SEV080,BEARING_SEV080_W0022,22.0,26.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.931479266557931,False,0.5136378789817837,False,0.55515146,True
BEARING_SEV080,BEARING_SEV080_W0023,23.0,27.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9419031041764984,False,0.5172038176049678,False,0.5838857,True
BEARING_SEV080,BEARING_SEV080_W0024,24.0,28.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.943070503717148,False,0.5157757019819886,False,0.58679944,True
BEARING_SEV080,BEARING_SEV080_W0025,25.0,29.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9343931404867232,False,0.5145733265826224,False,0.5642924,True
BEARING_SEV080,BEARING_SEV080_W0026,26.0,30.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9288859815237466,False,0.5034029888344326,False,0.53267646,True
BEARING_SEV080,BEARING_SEV080_W0027,27.0,31.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9365138461917376,False,0.47883857749739206,False,0.5284397,True
BEARING_SEV080,BEARING_SEV080_W0028,28.0,32.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9371495731730304,False,0.4550058063865906,False,0.52845734,True
BEARING_SEV080,BEARING_SEV080_W0029,29.0,33.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.937689897215543,False,0.4497840171381776,False,0.52835983,True
BEARING_SEV080,BEARING_SEV080_W0030,30.0,34.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.938168540737552,False,0.44534578518624274,False,0.528255,True
BEARING_SEV080,BEARING_SEV080_W0031,31.0,35.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9386056651568611,False,0.4426716225355055,False,0.52816796,True
BEARING_SEV080,BEARING_SEV080_W0032,32.0,36.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9390048543556067,False,0.4426716225355055,False,0.52809644,True
BEARING_SEV080,BEARING_SEV080_W0033,33.0,37.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9393687814708679,False,0.4421260604555601,False,0.5280377,True
BEARING_SEV080,BEARING_SEV080_W0034,34.0,38.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9397000268504707,False,0.44359702018184005,False,0.5279896,True
BEARING_SEV080,BEARING_SEV080_W0035,35.0,39.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9400010964296986,False,0.4439002794677269,False,0.52794987,True
BEARING_SEV080,BEARING_SEV080_W0036,36.0,40.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9402743974061056,False,0.4438245971315484,False,0.52791715,True
BEARING_SEV080,BEARING_SEV080_W0037,37.0,41.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9405222184003714,False,0.4441636999058505,False,0.52789,True
BEARING_SEV080,BEARING_SEV080_W0038,38.0,42.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9407467172581654,False,0.4438586140069624,False,0.5278676,True
BEARING_SEV080,BEARING_SEV080_W0039,39.0,43.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9409499147619019,False,0.44374485397131036,False,0.5278488,True
BEARING_SEV080,BEARING_SEV080_W0040,40.0,44.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9411336927662199,False,0.4440498616773197,False,0.5278334,True
BEARING_SEV080,BEARING_SEV080_W0041,41.0,45.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9412997955737074,False,0.4433869864760181,False,0.52782047,True
BEARING_SEV080,BEARING_SEV080_W0042,42.0,46.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9414498336294734,False,0.4433869864760181,False,0.5278096,True
BEARING_SEV080,BEARING_SEV080_W0043,43.0,47.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9415852888222301,False,0.44348571151931226,False,0.5278005,True
BEARING_SEV080,BEARING_SEV080_W0044,44.0,48.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9417075208447978,False,0.44552265881273123,False,0.527793,True
BEARING_SEV080,BEARING_SEV080_W0045,45.0,49.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9418177741972077,False,0.44588225005665216,False,0.52778673,True
BEARING_SEV080,BEARING_SEV080_W0046,46.0,50.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9273575276510593,False,0.5081612179611696,False,0.5379858,True
BEARING_SEV080,BEARING_SEV080_W0047,47.0,51.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9271222797360089,False,0.5259510930240794,False,0.5882404,True
BEARING_SEV080,BEARING_SEV080_W0048,48.0,52.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9479369789322768,False,0.5238925915768908,False,0.6501176,True
BEARING_SEV080,BEARING_SEV080_W0049,49.0,53.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9540545623636512,False,0.5227452479770747,False,0.67891896,True
BEARING_SEV080,BEARING_SEV080_W0050,50.0,54.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9382595551978532,False,0.53363879007863,False,0.6668717,True
BEARING_SEV080,BEARING_SEV080_W0051,51.0,55.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9176641466721817,False,0.5350239812875314,False,0.64344865,True
BEARING_SEV080,BEARING_SEV080_W0052,52.0,56.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9486533874007007,False,0.5275859717709495,False,0.7029298,True
