raw_obs_rpm_mean,raw_obs_rpm_std,raw_obs_rpm_min,raw_obs_rpm_max,raw_obs_rpm_rms,raw_obs_rpm_peak,raw_obs_rpm_p2p,raw_obs_rpm_slope,raw_obs_mean_torque_mean,raw_obs_mean_torque_std,raw_obs_mean_torque_min,raw_obs_mean_torque_max,raw_obs_mean_torque_rms,raw_obs_mean_torque_peak,raw_obs_mean_torque_p2p,raw_obs_mean_torque_slope,raw_obs_instant_torque_mean,raw_obs_instant_torque_std,raw_obs_instant_torque_min,raw_obs_instant_torque_max,raw_obs_instant_torque_rms,raw_obs_instant_torque_peak,raw_obs_instant_torque_p2p,raw_obs_instant_torque_slope,raw_obs_load_torque_mean,raw_obs_load_torque_std,raw_obs_load_torque_min,raw_obs_load_torque_max,raw_obs_load_torque_rms,raw_obs_load_torque_peak,raw_obs_load_torque_p2p,raw_obs_load_torque_slope,raw_obs_friction_torque_mean,raw_obs_friction_torque_std,raw_obs_friction_torque_min,raw_obs_friction_torque_max,raw_obs_friction_torque_rms,raw_obs_friction_torque_peak,raw_obs_friction_torque_p2p,raw_obs_friction_torque_slope,raw_obs_net_torque_mean,raw_obs_net_torque_std,raw_obs_net_torque_min,raw_obs_net_torque_max,raw_obs_net_torque_rms,raw_obs_net_torque_peak,raw_obs_net_torque_p2p,raw_obs_net_torque_slope,raw_obs_cylinder_1_torque_mean,raw_obs_cylinder_1_torque_std,raw_obs_cylinder_1_torque_min,raw_obs_cylinder_1_torque_max,raw_obs_cylinder_1_torque_rms,raw_obs_cylinder_1_torque_peak,raw_obs_cylinder_1_torque_p2p,raw_obs_cylinder_1_torque_slope,raw_obs_cylinder_2_torque_mean,raw_obs_cylinder_2_torque_std,raw_obs_cylinder_2_torque_min,raw_obs_cylinder_2_torque_max,raw_obs_cylinder_2_torque_rms,raw_obs_cylinder_2_torque_peak,raw_obs_cylinder_2_torque_p2p,raw_obs_cylinder_2_torque_slope,raw_obs_cylinder_3_torque_mean,raw_obs_cylinder_3_torque_std,raw_obs_cylinder_3_torque_min,raw_obs_cylinder_3_torque_max,raw_obs_cylinder_3_torque_rms,raw_obs_cylinder_3_torque_peak,raw_obs_cylinder_3_torque_p2p,raw_obs_cylinder_3_torque_slope,raw_obs_cylinder_4_torque_mean,raw_obs_cylinder_4_torque_std,raw_obs_cylinder_4_torque_min,raw_obs_cylinder_4_torque_max,raw_obs_cylinder_4_torque_rms,raw_obs_cylinder_4_torque_peak,raw_obs_cylinder_4_torque_p2p,raw_obs_cylinder_4_torque_slope,raw_obs_cht_mean,raw_obs_cht_std,raw_obs_cht_min,raw_obs_cht_max,raw_obs_cht_rms,raw_obs_cht_peak,raw_obs_cht_p2p,raw_obs_cht_slope,raw_obs_egt_mean,raw_obs_egt_std,raw_obs_egt_min,raw_obs_egt_max,raw_obs_egt_rms,raw_obs_egt_peak,raw_obs_egt_p2p,raw_obs_egt_slope,raw_obs_oil_temperature_mean,raw_obs_oil_temperature_std,raw_obs_oil_temperature_min,raw_obs_oil_temperature_max,raw_obs_oil_temperature_rms,raw_obs_oil_temperature_peak,raw_obs_oil_temperature_p2p,raw_obs_oil_temperature_slope,raw_obs_oil_pressure_mean,raw_obs_oil_pressure_std,raw_obs_oil_pressure_min,raw_obs_oil_pressure_max,raw_obs_oil_pressure_rms,raw_obs_oil_pressure_peak,raw_obs_oil_pressure_p2p,raw_obs_oil_pressure_slope,raw_obs_fuel_flow_mean,raw_obs_fuel_flow_std,raw_obs_fuel_flow_min,raw_obs_fuel_flow_max,raw_obs_fuel_flow_rms,raw_obs_fuel_flow_peak,raw_obs_fuel_flow_p2p,raw_obs_fuel_flow_slope,raw_obs_fuel_pressure_mean,raw_obs_fuel_pressure_std,raw_obs_fuel_pressure_min,raw_obs_fuel_pressure_max,raw_obs_fuel_pressure_rms,raw_obs_fuel_pressure_peak,raw_obs_fuel_pressure_p2p,raw_obs_fuel_pressure_slope,raw_obs_vibration_mean,raw_obs_vibration_std,raw_obs_vibration_min,raw_obs_vibration_max,raw_obs_vibration_rms,raw_obs_vibration_peak,raw_obs_vibration_p2p,raw_obs_vibration_slope
2999.999999998544,3.77886326635378e-08,2999.999999758685,3000.0000001942453,2999.999999998544,3000.0000001942453,4.3556019591051154e-07,8.700340001556005e-09,168.20816326532082,4.234956867829573e-10,168.20816326313692,168.20816326800096,168.20816326532085,168.20816326800096,4.864034508500481e-09,-8.736603153877155e-11,143.0759023058626,2.963496772015155e-08,143.07590210477937,143.07590246808908,143.0759023058626,143.07590246808908,3.633097094279947e-07,2.552591457440977e-09,136.79271699897842,3.4583662460476694e-09,136.79271697709174,136.79271701681273,136.79271699897842,136.79271701681273,3.9720987388136564e-08,7.141200486466544e-10,6.283185307176828,7.94251301166851e-11,6.283185306674177,6.283185307586413,6.283185307176828,6.283185307586413,9.122356203761228e-10,1.6398734385520225e-11,-2.926540325631778e-10,3.0135521857790235e-08,-2.080166234819103e-07,1.6675889469297545e-07,3.013694284469028e-08,2.080166234819103e-07,3.7477551817488575e-07,1.822038528017075e-09,35.76897557630888,68.99714643973718,-9.025685164322304,155.15788699729424,77.71760309354063,155.15788699729424,164.18357216161655,-1.474702740901177,35.76897557640982,68.99714643989215,-9.025685165000326,155.15788700149534,77.71760309372466,155.15788700149534,164.18357216649565,-0.40177673582457163,35.768975576626524,68.99714644027978,-9.025685164590788,155.15788697044712,77.71760309416855,155.15788697044712,164.1835721350379,1.3849118981248998,35.76897557651738,68.99714644008407,-9.025685165083743,155.15788698360782,77.71760309394456,155.15788698360782,164.18357214869155,0.4915675811533569,127.23929715938573,8.79691149911441e-09,127.23929711589344,127.2392971632425,127.23929715938573,127.2392971632425,4.7349061560453265e-08,1.937174076301454e-08,748.4285714228961,1.3098633074133401e-08,748.4285713579455,748.4285714285693,748.4285714228961,748.4285714285693,7.062374152155826e-08,2.8611275111947652e-08,49.41013740263241,1.6902473447818602,46.22342772380658,52.08046338137642,49.43903937409743,52.08046338137642,5.857035657569838,5.829701138345392,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910100788794975,4.1606809981172186e-14,0.0049101007885317,0.0049101007890095,0.004910100788794975,0.0049101007890095,4.778000911587199e-13,8.564824038845926e-15,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000186484230751,5.182485867197456e-10,0.6000186455861136,0.6000186519333502,0.6000186484230752,0.6000186519333502,6.3472366251815515e-09,-4.5624417429509866e-11
2999.94286385475,0.12093709371348971,2999.5011742669262,3000.000000014704,2999.942866292427,3000.000000014704,0.49882574777757327,-0.27527785171654184,167.33232443467085,2.0915045923473565,159.44686290614138,168.20816326551252,167.34539489382354,168.20816326551252,8.761300359371148,-4.548997676311735,143.069382392798,0.03160134741277204,142.8655083300959,143.1997032227403,143.06938588287088,143.1997032227403,0.3341948926444047,-0.03008054841269286,136.78756095942907,0.01098700539500587,136.74723029617846,136.79271700088233,136.7875614006764,136.79271700088233,0.04548670470387606,-0.024902137097541178,6.283066886970408,0.0002523426252758853,6.282140569007289,6.2831853072205535,6.283066892037741,6.2831853072205535,0.001044738213264118,-0.0005719341072271929,-0.0012454536015036371,0.029843808396692796,-0.1930237735657929,0.1529295946089286,0.029869784972309556,0.1930237735657929,0.3459533681747215,-0.004606477207818608,35.76794398930589,68.969487323483,-9.025685161072468,155.2236320329319,77.69257364051089,155.2236320329319,164.24931719400436,-1.4787734767859269,35.76731836295725,68.96921962778507,-9.02568516104518,155.22865712408245,77.6920479775298,155.22865712408245,164.25434228512762,-0.4094225713413213,35.766987531329285,68.9683463941957,-9.025685161054838,155.19815226363846,77.69112047985944,155.19815226363846,164.2238374246933,1.3752635444425503,35.76713250920558,68.96874641485172,-9.025685160992415,155.21302218859728,77.69154233227188,155.21302218859728,164.2387073495897,0.48285195527196995,126.96209472321787,0.7395507272199026,123.70764338271324,127.2392971632425,126.96424863632076,127.2392971632425,3.531653780529254,-1.4773806901171493,747.7816138756573,1.7238582856684914,740.2104723242584,748.4285714285693,747.7836008751943,748.4285714285693,8.218099104310909,-3.447134183927949,50.51619849264312,1.5086913468021546,47.65934882056106,52.812431206831704,50.53872237926117,52.812431206831704,5.153082386270647,5.200251407944084,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004888624628654595,5.123527866737632e-05,0.0046956254122876,0.0049101007888179,0.004888893107204166,0.0049101007888179,0.00021447537653029956,-0.00011151625840284718,318.98792023705295,0.20158702690513608,318.2442777379235,319.07294901687516,318.98798393433236,319.07294901687516,0.8286712789516741,-0.44078735816737813,0.584801413514045,0.036456931582927676,0.4468814219503136,0.6000186486813236,0.5859366869453281,0.6000186486813236,0.15313722673101,-0.0791011116041682
2999.8798222158616,0.1528075002666383,2999.5011742669262,3000.00000000174,2999.8798261077063,3000.00000000174,0.4988257348136358,-0.4418573002454792,164.68590643047864,5.390633192344646,150.593904061276,168.2081632653218,164.77410810877655,168.2081632653218,17.614259204045794,-15.482004532154622,143.06335456731568,0.03272513294738519,142.8655083300959,143.1997032227403,143.06335831018302,143.1997032227403,0.3341948926444047,-0.04348023759927296,136.7818188690698,0.013915710445375972,136.74723029617846,136.79271699925718,136.781819576938,136.79271699925718,0.04548670307872271,-0.040190066980676654,6.282935006725551,0.0003196068865169772,6.282140569007289,6.28318530718323,6.282935014854598,6.28318530718323,0.0010447381759410845,-0.0009230566516219938,-0.0013993084796673537,0.02993111050325758,-0.1930237735657929,0.1529295946089286,0.029963802164937027,0.1930237735657929,0.3459533681747215,-0.0023671139669332202,35.767008479425684,68.8901097089028,-9.02568516075795,155.2236320329319,77.6216858311643,155.2236320329319,164.24931719368985,-1.4788360632220534,35.76579220395618,68.88967129297974,-9.025685160761366,155.22865712408245,77.62073629405592,155.22865712408245,164.2543422848438,-0.41285077405691833,35.765119243012215,68.88788529879032,-9.025685160762334,155.19815226363846,77.61884111094531,155.19815226363846,164.22383742440078,1.3697667770487787,35.76543464092162,68.88874060514884,-9.025685160763596,155.21302218859728,77.6197455369284,155.21302218859728,164.23870734936088,0.47843982263087187,125.71022741338125,2.573519320115278,118.24040510054104,127.2392971632425,125.73656698834685,127.2392971632425,8.998892062701458,-7.029334051738534,744.8779116262822,5.967548122980234,727.5902517511787,748.4285714285693,744.9018155833234,748.4285714285693,20.838319677390587,-16.312820090436364,51.46295421146987,1.2877761334729745,48.949917459613445,53.2170468575421,51.47906393420327,53.2170468575421,4.267129397928656,4.415009618405424,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004823880999015236,0.000131875250566502,0.0044792942432076,0.0049101007887983,0.004825683265028094,0.0049101007887983,0.00043080654559069995,-0.0003788609128246188,318.75147297255916,0.48109996853168957,317.57850073026077,319.07294901687516,318.75183604076045,319.07294901687516,1.4944482866143858,-1.396384632072833,0.538589959396229,0.09415077856457461,0.2923113106584069,0.6000186484360349,0.5467572710689336,0.6000186484360349,0.30770733777762804,-0.27020655340934846
2999.8796303179083,0.16009104571140065,2999.5011742669262,3000.2685339782774,2999.8796345896035,3000.2685339782774,0.7673597113512187,-0.15435396679849633,161.1446910027653,7.367062698420093,150.49935694814155,168.20816326530732,161.31300335428375,168.20816326530732,17.708806317165767,-24.009380418961772,143.06477269292594,0.047581259567284546,142.8655083300959,143.29161042842634,143.06478060534266,143.29161042842634,0.426102098330432,-0.008035264241059931,136.78173596618663,0.014595075538327952,136.74723029617846,136.81720709011648,136.7817367448587,136.81720709011648,0.06997679393802514,-0.014365438499275313,6.2829331018820795,0.00033520795482107514,6.282140569007289,6.283747723428517,6.282933110824111,6.283747723428517,0.001607154421227719,-0.00032993830466283624,0.0001036248572378078,0.04619009525072712,-0.1930237735657929,0.2239535232813096,0.04619021148882393,0.2239535232813096,0.4169772968471025,0.006660112562943314,35.76728549539992,68.7867102424663,-9.025685160740052,155.2236320329319,77.53006009084774,155.2236320329319,164.24931719367194,-1.4704258678086686,35.766155717682906,68.78641466956316,-9.025685160740569,155.22865712408245,77.52927665027345,155.22865712408245,164.25434228482303,-0.40393996579121505,35.765499942811076,68.78466219107675,-9.025685160739815,155.19815226363846,77.52741927150525,155.19815226363846,164.22383742437827,1.378783631636614,35.76583153703205,68.78554474278084,-9.025685160739814,155.21302218859728,77.52835527145189,155.21302218859728,164.2387073493371,0.4875469377220689,123.61961866935495,4.216318890287188,116.14258030719353,127.2392971632425,123.6915011831505,127.2392971632425,11.096716856048971,-13.457084649486985,740.0484928596376,9.74382966006038,722.8390104091486,748.4285714285693,740.112636022562,748.4285714285693,25.58956101942067,-31.113063011206556,52.2216382933454,1.0063431116729604,50.10984707941152,53.42751711354199,52.23133381888127,53.42751711354199,3.3176700341304652,3.3921433962706695,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004737351667699858,0.00018005361246695555,0.0044771302430876,0.0049101007887966,0.004740772102392291,0.0049101007887966,0.0004329705457090001,-0.000586856936917961,318.45147297255915,0.6313252356207419,317.57294901687516,319.07294901687516,318.45209876831666,319.07294901687516,1.5,-2.0635078792203725,0.4765938054241587,0.12892683054858464,0.2863883570496162,0.6000186484172322,0.4937243998467002,0.6000186484172322,0.313630291367616,-0.42003511341115596
2999.8795320712047,0.16006055500992197,2999.5011742669262,3000.2685339782774,2999.879536341273,3000.2685339782774,0.7673597113512187,0.13356503720131488,157.6034669840027,7.376178396992596,150.49935694814155,168.20816326530624,157.77598300477132,168.20816326530624,17.708806317164687,-24.05483157640394,143.06466129175254,0.04764260461536134,142.8655083300959,143.29161042842634,143.06466922459106,143.29161042842634,0.426102098330432,0.018214400553408283,136.78173166593268,0.014596148002073891,136.74723029617846,136.81720709011648,136.78173244471918,136.81720709011648,0.06997679393802514,0.011917657426358011,6.282933003116819,0.0003352325758541229,6.282140569007289,6.283747723428517,6.282933012060163,6.283747723428517,0.001607154421227719,0.0002737149315650925,-3.377296956648568e-06,0.04628574345080084,-0.1930237735657929,0.2239535232813096,0.04628574357401517,0.2239535232813096,0.4169772968471025,0.006023028195497566,35.767251371635865,68.68259335810947,-9.025685160738265,155.2236320329319,77.43768398575213,155.2236320329319,164.24931719367018,-1.4638870779316033,35.76612353661427,68.68229979636484,-9.025685160738307,155.22865712408245,77.43690268957103,155.22865712408245,164.25434228482075,-0.39740651204251515,35.7654815932521,68.68056892838523,-9.025685160738304,155.19815226363846,77.4350710074184,155.19815226363846,164.22383742437677,1.3854003449245853,35.7658047902503,68.68143802000574,-9.025685160738336,155.21302218859728,77.43599112034521,155.21302218859728,164.2387073493356,0.49410764560289305,121.37593217226578,4.655262630407633,115.96699055909032,127.2392971632425,121.46517353070604,127.2392971632425,11.272306604152178,-15.541697413921375,734.8779608583558,10.734197505985248,722.4612051896607,748.4285714285693,734.9563526845881,748.4285714285693,25.96736623890854,-35.82354268576703,52.79837584796497,0.7040337929881788,51.15236173702114,53.6048175577655,52.803069567636314,53.6048175577655,2.452455820744362,2.3204518272579966,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004650823183743373,0.00018020149392718982,0.0044771302430876,0.0049101007887964,0.00465431293155697,0.0049101007887964,0.0004329705457088006,-0.000587594274957655,318.1514729725591,0.621036171685658,317.57294901687516,319.07294901687516,318.1520791076739,319.07294901687516,1.5,-2.0120682521158884,0.4146243311519419,0.12917371196642635,0.2863883570496162,0.6000186484157796,0.43428007535043617,0.6000186484157796,0.3136302913661634,-0.42126870339487127
2999.8795451787846,0.1600707138969353,2999.5011742669262,3000.2685339782774,2999.8795494493947,3000.2685339782774,0.7673597113512187,0.4221604992855713,154.06224237806867,5.427879122027585,150.49935694814155,168.20816326530613,154.15782950704164,168.20816326530613,17.708806317164573,-15.618311540850017,143.06466548494302,0.047644168471121975,142.8655083300959,143.29161042842634,143.0646734183021,143.29161042842634,0.426102098330432,0.04515307146306296,136.7817327259141,0.014596972924618873,136.74723029617846,136.81720709011648,136.78173350478863,136.81720709011648,0.06997679393802514,0.03823391775996081,6.282933027460405,0.0003352515211657927,6.282140569007289,6.283747723428517,6.282933036404761,6.283747723428517,0.001607154421227719,0.0008781298582728671,-2.684314795788068e-07,0.04628635615126116,-0.1930237735657929,0.2239535232813096,0.04628635615203952,0.2239535232813096,0.4169772968471025,0.006041023844934721,35.76725368260827,68.57838235238614,-9.01250881081443,155.2236320329319,77.34527110344965,155.2236320329319,164.23614084374634,-1.4571310721783348,35.76612504891646,68.57808710795928,-9.025685160738108,155.22865712408245,77.34448740796968,155.22865712408245,164.25434228482055,-0.3906720626204931,35.76548132437894,68.57635044033168,-9.01647163013292,155.19815226363846,77.34264990339857,155.19815226363846,164.21462389377137,1.3921245202666919,35.76580542903935,68.57722247106835,-9.02093480012719,155.21302218859728,77.3435729704434,155.21302218859728,164.23395698872446,0.5008316859952078,119.11943313998238,3.9468050407425164,115.95229256359588,127.2392971632425,119.18480029609633,127.2392971632425,11.287004599646622,-12.307813150672379,729.6803040526111,9.078695279357051,722.4311667922249,748.4285714285693,729.736780510813,748.4285714285693,25.997404636344413,-28.267019318851876,53.21071893654681,0.43984706478725916,52.0893468719627,53.76317753245345,53.212536823427094,53.76317753245345,1.6738306604907507,1.4529722101105114,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004564294757494662,0.00013248202276705485,0.0044771302430876,0.0049101007887964,0.004566217046927326,0.0049101007887964,0.0004329705457088006,-0.00038107751305497254,317.8514729725592,0.4390903095632727,317.57294901687516,319.07294901687516,317.8517762591951,319.07294901687516,1.5,-1.2420657507600845,0.3526528280212134,0.09523333269177442,0.2863883570496162,0.6000186484156347,0.3652853744224394,0.6000186484156347,0.3136302913660185,-0.27407982838998785
2999.936680382984,0.13502705079703564,2999.665549488735,3000.2685339782774,2999.9366834217653,3000.2685339782774,0.6029844895424503,0.3016842592128918,151.39685672985078,2.1233913942977756,150.49935694814155,159.35824673689967,151.41174663378118,159.35824673689967,8.85888978875812,-4.639906028814142,143.071185619034,0.036507967616058914,142.90440363929028,143.29161042842634,143.07119027696586,143.29161042842634,0.38720678913605866,0.024066329754130467,136.7868886657097,0.012347363237243317,136.76221843647812,136.81720709011648,136.7868892229904,136.81720709011648,0.05498865363836103,0.027696342694769994,6.2830514453758735,0.00028358334432886795,6.2824848356668,6.283747723428517,6.2830514517755915,6.283747723428517,0.0012628877617171241,0.0006361121600622478,0.0012455079483660806,0.035336549875831486,-0.1794318342900807,0.2239535232813096,0.03535849328204709,0.2239535232813096,0.40338535757139027,-0.0042661251007433424,35.76828521355771,68.50186786531452,-8.73832781639625,154.70587006926175,77.27791487970818,154.70587006926175,163.444197885658,-1.4586726758981259,35.767782289931816,68.50184196610202,-8.74716115846386,154.69856928192343,77.27765914343405,154.69856928192343,163.44573044038728,-0.3961473957749171,35.76746952176407,68.50098280712388,-8.74130087142414,154.6799098440643,77.27675278848228,154.6799098440643,163.42121071548843,1.3846908124737936,35.767648593780365,68.50145294343692,-8.744250635629019,154.6897049574339,77.27725241809559,154.6897049574339,163.4339555930629,0.4941955889534063,117.13906412707685,2.0866533661975906,115.95106246732676,123.65593025804232,117.15764792295076,123.65593025804232,7.704867790715554,-5.516203752615357,725.1274479295795,4.772625187430031,722.4287777758196,740.0907973746694,725.1431539303427,740.0907973746694,17.662019598849724,-12.571222611265684,53.48251842044121,0.28578092582833037,52.81808312588988,53.905424272379335,53.4832819424014,53.905424272379335,1.0873411464894573,0.9747626879051204,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004499242478902516,5.175249893823978e-05,0.0044771302430876,0.0046934706137854,0.004499540110400974,0.0046934706137854,0.00021634037069780034,-0.00011299034780179695,317.6365017523813,0.15347983679957816,317.57294901687516,318.23664424312256,317.63653883259536,318.23664424312256,0.6636952262473983,-0.33102175737125655,0.3058986306017307,0.037339950432385235,0.2863883570496162,0.4453453762998055,0.3081691809741965,0.4453453762998055,0.1589570192501893,-0.08159720331795314
2999.9997220499954,0.04836412808954957,2999.665549488735,3000.2685339782774,2999.9997224398435,3000.2685339782774,0.6029844895424503,0.0017909048282577055,150.50205024368373,0.0005056715151367324,150.49935694814155,150.5053814735726,150.5020502445332,150.5053814735726,0.0060245254310586915,-5.758084018520384e-05,143.07721339060393,0.0341487078607404,142.90440363929028,143.29161042842634,143.07721746579594,143.29161042842634,0.38720678913605866,-0.007809703727140931,136.79263076121015,0.004615431655815309,136.76221843647812,136.81720709011648,136.7926308390733,136.81720709011648,0.05498865363836103,0.000526616957494874,6.283183325738803,0.00010599923046962021,6.2824848356668,6.283747723428517,6.283183326632924,6.283747723428517,0.0012628877617171241,1.209928227272654e-05,0.0013993036549814965,0.03525109378086275,-0.1794318342900807,0.2239535232813096,0.0352788557561895,0.2239535232813096,0.40338535757139027,-0.008348419966849794,35.76922071517942,68.47732626910685,-8.462338426510948,154.48591936716386,77.25659430454421,154.48591936716386,162.9482577936748,-1.4630715277935873,35.76930843577972,68.47747176367702,-8.463036972455908,154.48927839298284,77.2567638794114,154.48927839298284,162.95231536543875,-0.40427110079934203,35.769337793483764,68.4775295009738,-8.462497933976307,154.45475252838634,77.25682864796538,154.45475252838634,162.91725046236263,1.3745387068177388,35.76934644616104,68.47754226232819,-8.463081196972173,154.46578883369074,77.25684396527232,154.46578883369074,162.92887003066292,0.4849942180480717,116.13327022260938,0.41579625910662055,115.95095949892084,118.18436046227424,116.13401456561596,118.18436046227424,2.2334009633534038,-0.9156876307259578,722.8311649955218,0.9293797881578909,722.4285878375395,727.4610665744176,722.8317624700604,727.4610665744176,5.032478736878147,-2.029856229788955,53.66805585951268,0.23232938977775475,53.21950136231385,54.033264994654026,53.66855873493463,54.033264994654026,0.8137636323401765,0.8008950858095858,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.00447745767093835,4.9684148161484374e-08,0.0044771302430876,0.0044777221895568,0.0044774576712140095,0.0044777221895568,5.919464692001955e-07,5.675726753057017e-09,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.29013865708586706,0.0005967613207913646,0.2863883570496162,0.2931621781365824,0.2901392707988085,0.2931621781365824,0.006773821086966225,0.0001360864080364927
2999.999913950701,0.0037399721761571395,2999.9770896027817,3000.0183796702668,2999.999913953032,3000.0183796702668,0.04129006748507891,0.0005061322892680909,150.50204118159775,3.897767246929718e-05,150.50179362603498,150.50226972803048,150.50204118160278,150.50226972803048,0.0004761019955026313,-2.081386366246637e-06,143.0757952700762,0.002894349330804755,143.0576112189736,143.09050010116007,143.07579529935182,143.09050010116007,0.03288888218648367,0.0006430246982225634,136.79271366412434,0.0003557481717354018,136.79062769008766,136.79497304974075,136.79271366458693,136.79497304974075,0.004345359653086689,1.9003095840957228e-05,6.283185230582986,8.170142876055145e-06,6.2831373237558585,6.283237119608322,6.283185230588298,6.283237119608322,9.979585246355782e-05,4.364558429663229e-07,-0.00010362463110808462,0.0029800550690714843,-0.0190826480848809,0.0152806403154714,0.0029818561801118002,0.0190826480848809,0.0343632884003523,0.0006235851465235666,35.76894370057317,68.47682290045034,-8.458254034080039,154.28327051078406,77.2560198819122,154.28327051078406,162.7415245448641,-1.4614218350092496,35.76894492346585,68.47682425456487,-8.458250080858033,154.28140778360887,77.25602164833818,154.28140778360887,162.7396578644669,-0.4021029174081452,35.768957094698585,68.47684563685729,-8.458213377908411,154.28333910944335,77.25604623598316,154.28333910944335,162.74155248735175,1.3768070750013224,35.76894955133861,68.47683231899511,-8.458204185100378,154.28151226767966,77.2560309390146,154.28151226767966,162.73971645278004,0.487360702114361,115.96621023899195,0.034801726261169674,115.95095088064396,116.13788227318128,115.96621546103086,116.13788227318128,0.18693139253731772,-0.07664269603322829,722.4605849403234,0.07390357904892025,722.4285727334617,722.8287600368967,722.4605887202797,722.8287600368967,0.4001873034350183,-0.16141083567894915,53.820954803594375,0.2072116603106776,53.429405081892234,54.14816433787502,53.82135368645717,54.14816433787502,0.7187592559827891,0.714645548998352,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004477458564595186,3.829464042900964e-09,0.004477436109815,0.0044774828855284,0.004477458564596824,0.0044774828855284,4.6775713399838104e-08,2.046003126034877e-10,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.2901633823975302,5.0582950140534086e-05,0.2899067862616573,0.2904815075207675,0.29016338680648557,0.2904815075207675,0.0005747212591102335,-1.127404704831221e-05
3000.0000121968883,0.0003078848880158839,2999.998433807541,3000.0019537371395,3000.000012196904,3000.0019537371395,0.003519929598496674,-7.275900282625953e-05,150.50204071056848,3.097953712147171e-06,150.50202129486587,150.50205646544137,150.50204071056854,150.50205646544137,3.517057550084246e-05,6.277949280107479e-07,143.0759066709894,0.00023466790284925703,143.07465633960598,143.0774527758279,143.07590667118188,143.0774527758279,0.0027964362219279337,-2.6656136358003658e-05,136.7927179643409,2.8274906491817804e-05,136.79257416998792,136.79289517049764,136.79271796434386,136.79289517049764,0.0003210005097287194,-5.729822209294938e-06,6.283185329347388,6.493637596744425e-07,6.283182026953771,6.2831893990770835,6.283185329347423,6.2831893990770835,7.372123312698875e-06,-1.3159138497550354e-07,3.3773011011294553e-06,0.0002388180386981744,-0.001300593010268,0.0016254222051443,0.00023884191795070316,0.0016254222051443,0.0029260152154123,-2.079472276981269e-05,35.76897782422627,68.47688296373737,-8.457925237712514,154.26997495864674,77.25608891873428,154.26997495864674,162.72790019635926,-1.461626969908253,35.76897710445015,68.47688185080818,-8.457938655020119,154.26997482918622,77.25608759902498,154.26997482918622,162.72791348420634,-0.40229624823774307,35.768975444243914,68.47687889428605,-8.457933666078707,154.269431929513,77.25608420981251,154.269431929513,162.7273655955917,1.3766965441588574,35.76897629806906,68.4768804179484,-8.457938402539675,154.26978295860528,77.25608595564385,154.26978295860528,162.72772136114494,0.48720001785078504,115.95222737956297,0.0029129508355268414,115.95095015932284,115.9665976674467,115.95222741615252,115.9665976674467,0.015647508123862508,-0.006415060160401494,722.4311170352901,0.005876499730375113,722.4285715323161,722.4603890000891,722.4311170591908,722.4603890000891,0.03181746777295302,-0.012834825343739977,53.95743169033133,0.18610319954266175,53.60648792794767,54.25143283872433,53.95775263127304,54.25143283872433,0.6449449107766583,0.641871454880887,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004477458610892397,3.043660309360584e-10,0.0044774570630126,0.0044774605184316,0.004477458610892407,0.0044774605184316,3.4554189995428253e-09,-6.16785931825763e-11,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.29016142810291384,4.104194859221538e-06,0.2901343754021058,0.2901832506069083,0.29016142813193974,0.2901832506069083,4.887520480251206e-05,4.7285269021913946e-07
